USERID,PURCHASEDBOOKID
646284,170332,172264,135987,171049,164931,130077,178503,155716,130460,158378
646287,113081,121803,117699,163038,119914,129937,164687,116375,173487,148036
646291,155566,172434,107018,145271,131196,115619,155241,121868,115842,163038
646295,111171,101951,138024,178503,117994,158499,134525,141935,155566,168370
646301,136944,154949,112615,164235,113081,124775,129218,144839,135069,126455
646306,169994,123425,102007,163258,120066,145637,119348,155721,173377,137581
646311,111171,145271,143156,116375,106876,163258,135069,108701,161223,117435
646318,164235,162950,153696,113683,112788,132961,121184,138711,145271,169672
646324,175056,159465,153864,104868,135753,142477,139809,105951,157507,158183
646326,113665,149621,147251,127652,140276,107135,145341,132988,107533,104726
646331,156638,134641,170430,171171,170597,140679,100013,143207,116007,157056
646335,107517,164695,132913,171049,140246,139987,135987,109538,113159,169854
646342,156652,154932,171171,123337,119466,157615,150780,100727,114286,179793
646348,170586,105549,143207,136824,103593,105811,179744,116007,169116,108461
646350,138856,131196,114286,101919,110626,123425,166339,175021,103722,107407
646358,121479,129135,126455,177441,173292,169243,117280,162621,166229,107249
646360,153696,145637,155721,134540,127179,169672,173445,132497,178013,134396
646369,167442,153373,147419,166229,134540,149151,107838,109542,156638,144839
646371,171961,157056,140246,150095,157726,103974,107492,144619,167058,104141
646377,119817,117994,152783,137540,159086,103722,136824,107037,155721,167956
646381,129944,120927,117386,148380,166849,114461,113010,147696,114334,140810
646387,131233,102128,120209,150177,144288,179004,177441,109538,135753,104868
646390,100234,155241,138907,128741,132988,150177,172637,107838,116007,139369
646396,146060,144850,164695,155190,170829,115795,160924,120237,154949,144069
646403,125368,133525,174622,124932,131831,173073,105968,129944,156652,164092
646406,130189,144850,143722,124932,172264,156578,105549,119817,108461,114768
646413,119563,131548,136986,133177,138502,101951,170332,178404,157726,148159
646419,169672,108701,107135,113081,155566,106876,116315,109659,168182,119466
646424,166626,129433,106186,122668,171976,143914,103722,156578,177188,126455
646427,112037,142477,123203,123556,102128,113471,150177,124775,119632,119499
646431,109659,171171,178107,163895,164937,169854,110880,172153,121479,108461
646438,170430,166849,173377,172637,132273,152621,114726,101168,169116,109542
646440,152783,120066,108701,103974,151019,102522,125603,103337,164784,117242
646447,140276,103593,174622,112694,128964,179793,119558,172153,144069,103722
646454,144850,161672,132961,163740,138024,174622,124932,166339,155721,154165
646459,128741,132988,138412,132961,144069,100234,174622,158378,178013,103337
646462,179566,162817,105268,178013,126661,172434,135677,141935,109538,145271
646469,135430,123373,140918,144218,121184,157056,107611,159652,129218,117435
646472,134563,109659,171049,108528,100533,112905,108730,162522,179744,128043
646478,110725,151019,164446,123373,142213,167597,113683,179004,107611,119499
646484,113594,119914,147487,165523,135069,144619,175056,104901,139128,162621
646488,163258,151019,107249,138856,153263,157726,105780,131233,153980,115556
646490,115795,143722,150780,155566,163072,105951,107533,123556,157314,164931
646496,162878,146314,129218,150095,105811,110626,133177,121370,172637,121868
646504,104141,144069,155332,101168,166650,147894,129210,131196,132786,163072
646506,130390,124410,162878,114286,106876,154165,134540,129645,162817,135677
646510,117280,107517,144839,163191,128964,135987,175459,153115,103717,169672
646519,105549,127179,161780,159184,166398,120227,116793,161672,167956,133443
646521,150095,120066,167655,101168,161780,115592,138830,124932,104910,166650
646525,152447,120927,172969,100727,177441,140246,143452,155566,179566,152257
646534,139926,112788,126326,166242,130390,125105,166463,138907,109538,147915
646537,156836,102151,148036,167655,123556,141224,155730,147968,136986,155332
646540,132988,150874,172602,120927,149025,167541,173487,120481,132961,154165
646545,155716,144069,157056,170829,156962,129475,138024,100727,101919,176720
646552,100533,174549,124932,176720,140810,114461,161638,117242,114486,145196
646556,119499,128741,153115,120227,109538,145619,153864,115842,113064,162641
646561,113522,115592,148483,134525,122573,106910,135987,173551,123337,109659
646569,146841,139385,138024,103337,117386,130077,132558,158378,124775,107517
646573,103722,167956,145271,177441,109659,170332,121479,155721,107923,104901
646577,116375,107838,145341,167655,152783,150874,170586,104657,152621,121672
646582,120231,158183,164446,179004,163258,141224,156099,107517,112305,163684
646587,122420,146096,165392,168200,156578,166463,136824,153864,143622,154165
646593,168370,164507,103717,107923,121672,141224,129937,173292,157726,147696
646597,174208,119817,108528,100234,156728,168062,166252,100619,155103,128043
646601,167541,119558,105268,173551,155241,153864,126752,125606,146096,116375
646608,132497,152257,172503,111242,138502,109615,170332,166704,101948,144871
646610,120354,117699,142544,113522,163038,156638,162950,157314,139926,170430
646619,158499,138830,156652,114486,125606,143722,135677,119348,151462,117386
646623,114286,125606,112615,117386,133443,151019,109615,173487,149233,100727
646629,147894,169854,148458,168370,166463,153980,124003,113516,129645,155190
646633,162817,105811,118535,166339,143722,143578,112836,103337,154701,134540
646637,136944,143722,169994,172503,157615,173445,109542,171961,140246,125041
646641,155716,124410,128043,144069,107407,144839,173551,107533,155730,164695
646645,146314,175459,162878,145271,139128,107492,132273,133460,170586,145908
646651,145271,143914,103903,150804,121184,164784,166463,115842,174276,144850
646657,149246,178107,143594,129218,138856,133460,166925,114582,113683,119348
646660,120481,101168,157726,132497,126455,138412,149618,140246,164235,114286
646668,140158,162950,133443,155730,145637,115380,101919,138856,126587,164784
646670,135987,163514,136824,104901,150177,178013,156578,153864,155190,106797
646678,150177,100727,132913,121672,145341,164931,109659,138580,118964,125368
646683,134540,132786,135987,107923,108730,123425,153373,143031,130106,145341
646688,159167,166463,167442,136824,101951,150874,155332,131831,177888,144839
646692,132601,113471,111242,144850,146545,158183,177888,133815,125105,127616
646699,113159,157507,159132,178216,114768,149455,117994,121868,150874,134599
646700,153263,132913,136986,111171,134415,121479,139238,143207,154749,119926
646706,154932,138856,153115,177888,104657,144069,155241,113565,130457,146060
646710,128964,113471,144069,127616,120209,104726,110980,135987,119563,159167
646716,110725,135987,144871,137540,147696,128043,149455,161223,173551,175021
646721,178216,138856,114486,116793,145908,166229,114263,107923,155241,151462
646725,114461,129269,144828,102007,134540,154949,163038,144619,144069,158499
646734,112694,156099,177188,117435,125247,152447,163514,109538,141325,115842
646735,125368,149618,106797,129937,138502,121803,162641,114768,113565,135403
646742,109542,120481,142679,148159,120209,166048,113010,132601,102114,119348
646748,120237,155241,116793,108701,107838,112615,114286,148942,147745,110725
646751,125072,108701,112745,114286,171976,132961,140158,107492,139318,173551
646756,140246,164937,149233,107492,104859,159086,161780,119563,157056,139128
646760,165998,134540,114486,107611,150780,123556,117242,165392,159652,152621
646768,147419,108730,104018,146159,124003,138412,121803,132913,156723,169994
646770,127698,121803,162522,125247,153115,134415,117242,143622,135753,134396
646776,167956,103974,105049,176720,110725,144218,102007,166463,179131,142477
646781,176369,120912,122573,123203,155332,165523,167956,172865,177441,149621
646785,125041,134641,133815,176369,104868,131233,123484,125606,170829,119914
646792,121370,172602,126455,109615,150095,173073,126661,171961,164507,149233
646796,117699,129475,132988,138907,154749,123203,108461,169243,168370,166242
646803,119817,113064,157314,119558,126326,119466,100619,119914,122842,150095
646807,108701,132601,123203,145637,176720,124003,133460,178404,158174,166242
646813,133525,179566,105968,113159,155103,130241,145637,133815,149233,108461
646819,107018,166048,115842,145271,153263,143596,110880,156728,116007,149233
646820,132601,138856,140996,171049,137581,136824,161638,149233,120227,132913
646826,132961,113665,147894,163740,173377,103337,139128,132497,101951,146841
646830,162817,153373,109542,120354,121803,146841,148458,167597,119499,104657
646836,149455,107492,134415,156638,165976,130314,170430,121868,173292,113471
646841,143156,143596,147894,139385,149455,112615,163038,128043,156728,144828
646849,145196,115592,133815,167597,166626,142477,162817,126326,164937,123425
646850,130457,173292,145196,173073,166398,163191,178404,141020,101168,175056
646855,154949,117699,168509,123484,156578,113010,130077,131831,132601,123425
646863,145908,119817,164937,113159,139128,146060,105968,116007,132961,169243
646869,111171,119926,103722,107517,125247,102007,179004,107018,151462,175021
646872,174208,150095,119466,176720,113081,119632,178216,161223,179131,107018
646879,167442,120927,110626,179793,139926,140810,138830,172457,130314,159276
646880,161638,162817,139809,109538,120354,163740,118964,107037,127652,105811
646887,140276,178404,133815,163258,155190,164931,159086,130314,143031,135069
646893,130106,153980,116793,120231,158317,168370,141325,161223,100013,146060
646895,160273,104901,102007,162621,179131,101948,149233,175056,161638,130106
646902,147419,153696,150780,129135,131548,130241,150703,138711,106059,168260
646907,143578,112836,140918,175021,155716,106059,170586,143031,129269,156962
646912,156638,114726,158174,112836,125603,111242,138856,177188,154949,153696
646917,166252,177188,161780,120237,155332,148942,139987,147419,104657,130460
646921,116375,114263,133177,174276,121803,133193,114582,130077,126455,122295
646925,108528,148458,118725,159276,124932,165998,134525,110880,172457,117242
646934,101948,168062,138711,177888,173445,148036,161672,119817,100727,143452
646939,145908,136986,127652,107018,155721,151019,104859,134540,173551,113665
646941,118535,110980,116375,120227,132961,167597,125105,123484,133193,117186
646947,150780,110880,110725,172457,144772,163684,135606,106456,111171,128741
646951,163191,153980,170332,144839,137540,115251,104726,152447,142477,134415
646955,133460,129937,164931,164507,140918,101168,115592,156638,159184,128964
646963,132786,166626,101919,176720,166650,161223,157615,101948,147487,131196
646966,151462,122573,152447,139987,144218,131233,107037,132497,176720,100533
646972,147745,173487,163072,134641,146159,177168,173445,108730,167058,134540
646975,163895,165998,107611,172637,168509,112615,101355,121803,114486,172602
646984,172865,130241,103717,136944,164507,144839,163072,104657,133193,171961
646989,135069,120231,150095,146060,155582,107492,140679,136490,119817,104657
646994,100234,147251,152257,138856,175056,173551,105811,141935,129937,107533
646995,169483,133443,142544,158378,102151,158174,144218,120237,104901,168182
647001,166252,135430,120231,113683,154165,154949,178013,153980,142477,139385
647009,129645,113064,149151,177168,112694,112037,152447,108528,130460,158317
647012,160273,135987,144839,104910,117659,156728,114582,158174,156962,109615
647019,140679,177188,125606,173551,148380,108701,107249,147894,169854,163514
647020,122420,178503,175021,147419,168200,155241,158183,108461,149151,152621
647028,130457,133525,107611,167541,114726,166463,156099,102128,153263,132558
647030,143596,140679,135430,165523,179004,150095,111242,177168,133815,102151
647035,179131,166849,113594,154949,132961,148380,159184,148159,155103,164235
647043,154932,175056,119348,178404,153115,107037,164235,124410,112745,117699
647049,117435,170597,149233,101168,159184,144850,104859,154165,140276,106797
647053,128043,164235,153263,104901,135753,121672,166242,147745,157507,159276
647057,116375,139318,167597,155730,120354,172503,102128,100727,121137,161672
647063,171171,102007,159184,141020,155716,143156,174208,158499,145619,140918
647068,159465,135403,156638,169854,143207,164507,118725,104726,168062,118320
647071,143156,153980,147696,122295,107037,179004,143622,160273,156962,106876
647079,121868,172457,138502,176720,107492,174549,106910,170430,148036,119914
647084,153373,131233,129135,137455,119558,143914,166849,155241,114334,103722
647086,164784,152447,163258,104657,149621,115592,158499,156578,119926,117386
647092,168182,150804,159652,120912,135069,155332,179566,133193,107533,178216
647096,114582,105268,130106,135606,140679,168370,103717,115251,113159,106910
647103,155332,139369,141020,139385,118964,115619,119466,140246,100234,106876
647106,145196,168200,167956,163258,169854,122842,121803,168062,147915,126587
647114,125247,119926,132722,130390,104868,151019,172969,143031,163191,134525
647119,143622,132273,132913,169517,163258,162641,114582,102128,153864,139369
647123,170597,137455,126587,145619,131196,112788,142679,132786,134184,107492
647126,142477,171961,102114,157726,107249,147894,120237,157507,152783,172637
647131,115251,132558,143578,124932,137455,159465,132497,158183,130241,135753
647136,113010,114582,120227,132913,146159,166086,139128,143914,168509,163191
647142,169672,150095,111091,108701,130460,147696,129645,114263,158378,110880
647146,152783,143722,126455,108461,105268,169483,137665,121672,164687,100533
647154,177188,130314,161780,164446,168370,147915,106910,133193,166242,113683
647156,163684,139238,144772,117699,120231,142213,153115,145619,111091,135753
647160,150095,107249,114461,127652,162817,103974,104726,164092,179566,178404
647165,173445,148942,114726,112305,166048,101919,138907,126752,104657,126326
647172,107492,156652,165523,105968,170597,165976,128043,172865,100533,145908
647176,128964,152447,175021,117242,145196,172457,144828,112705,134525,102128
647180,152447,178216,174208,127179,135753,147487,125069,134184,143031,131196
647189,120066,164931,131196,171961,125603,173445,144772,117699,174208,138856
647191,130460,158208,145637,161223,127616,119466,115380,143596,120481,143031
647197,152257,147487,105780,104859,115251,114334,162817,138830,106456,102151
647204,138580,113522,143578,172434,106797,154701,121137,173073,118535,147745
647206,143156,166229,165998,159086,161672,162522,144871,148036,104868,174276
647213,175021,159132,162621,104910,113594,137540,105049,133815,109542,128741
647215,132961,156638,139385,141325,117659,142785,113565,124932,105811,159652
647223,164446,109538,155582,132961,120066,113064,173377,166849,117242,121868
647227,130077,145908,151462,144619,135403,143594,143914,119926,143031,117659
647233,163038,120912,144218,115795,107018,158499,114486,153115,175021,137540
647238,129937,134563,131831,147419,113159,102151,137581,119817,120066,142477
647242,124775,120227,104901,124410,173551,137540,107838,120912,147968,150703
647248,124003,108461,156836,149025,138907,112694,146841,102007,155582,153864
647252,113516,117242,125041,163191,149151,149233,160188,177441,167655,114768
647258,164695,153373,138580,138412,148458,108701,113683,159465,144619,173264
647261,111171,116007,144772,104141,144069,132497,135987,143594,178216,155582
647265,158317,132558,142477,112788,159465,162878,164695,135606,166463,126455
647273,143207,111242,143914,174622,129210,131548,169243,163740,138907,109538
647279,133460,123484,148380,107838,149621,141224,121184,119632,150780,125069
647282,145341,117280,118535,144850,121137,133460,123556,178216,113471,140276
647286,172153,170332,148159,127698,123203,107838,158499,123556,153980,115556
647290,120481,166925,166229,125603,168509,160273,156836,114768,112905,124410
647296,174622,166252,133460,126455,115842,106186,152470,143207,153980,119632
647302,131233,144828,116375,158183,124003,166339,124410,135606,170597,167058
647307,157056,137455,166626,172264,145271,162817,142785,167956,179566,140996
647311,148942,166339,133177,113081,157056,164507,153115,171961,104901,126752
647319,126752,104018,155190,153115,151462,167956,159086,144828,157615,179004
647323,110626,107533,169483,110980,103337,127652,178404,140996,165523,147745
647326,140918,115842,173551,164937,142785,144288,125603,100727,153115,102114
647332,136490,172969,111091,178107,103722,144288,164695,103903,167597,146314
647337,158317,177168,179004,105549,166339,168062,109542,130106,140996,102151
647343,133193,119466,117242,166252,105951,151462,146314,124775,139128,125105
647347,122295,172264,158317,138907,155332,133460,169517,141325,132273,137581
647350,159086,166626,103903,120231,147968,125069,144850,167655,142213,111171
647355,163684,111091,107037,173292,139987,133525,154949,114286,145196,147745
647364,133460,104141,103337,100013,105780,129937,169483,166242,116375,172434
647368,140810,120066,136490,119926,115842,166048,154949,144839,152783,139926
647371,162641,139987,120912,104141,100727,132558,112305,155582,171976,170430
647375,144850,108528,178107,162878,113665,152470,169994,119914,131233,120912
647382,166339,117659,114582,146096,158208,135430,173445,102522,145196,122420
647389,123337,172153,133177,178404,146841,121479,169854,140276,130457,137581
647391,113565,139318,105780,164784,171171,105951,178013,138856,107249,140918
647397,151462,104141,132722,116375,119348,153373,107923,130189,164695,146096
647403,166252,149455,146841,147894,147487,148380,119466,136490,155730,178216
647409,138412,106910,162641,152783,145637,149025,173551,171049,166086,112305
647413,145271,167956,149025,168370,118964,104657,112788,162621,133193,173377
647418,159465,134540,165523,105968,168182,125069,122420,131196,158208,125041
647423,102007,166704,104657,134525,121479,138856,100234,145196,163684,170586
647425,102114,126752,133443,135753,156099,124775,167058,135069,105268,123425
647431,112615,159652,120209,113665,148036,105780,171961,107407,115251,152257
647436,114768,140246,105780,106456,156962,112836,159184,139238,157314,174276
647443,103717,152783,143622,177168,161672,143578,143156,108461,129269,125069
647445,124410,110880,155103,105780,111171,174276,155716,179004,106456,147894
647453,143031,176369,134641,117242,150703,157615,135403,119499,174549,110980
647458,114286,114726,168062,169854,143596,155716,139318,158183,109659,103974
647460,117186,102128,149025,120066,106910,141020,132558,122668,146159,163514
647467,140996,114461,112037,107611,151019,102151,115380,159276,129218,107135
647473,103903,144839,120066,139318,121868,162878,119466,147915,164937,119914
647479,158183,172602,120927,160273,145619,140996,130457,100013,172153,108730
647480,178216,121184,148159,117994,123425,171976,147251,110725,155566,108461
647488,149151,102128,129133,146314,103593,169994,107923,172153,112705,109538
647490,118725,102151,130457,158317,163895,121803,166704,141020,133460,112905
647498,165392,158174,124410,110725,174208,113594,112615,145637,108528,104018
647504,113471,119499,154165,110725,105811,128043,144839,106797,136986,158317
647505,145196,104901,140810,156652,118964,125606,143031,127652,119466,129135
647513,159465,131831,109615,129645,174208,133443,116793,164695,163740,147968
647518,146096,150703,179793,160273,165976,171961,126587,156723,158317,117280
647522,107838,115619,143207,104018,133177,147487,161638,119632,120354,139385
647525,166229,112305,147251,150874,144288,117242,167442,116007,115795,150703
647533,105780,119914,139318,100727,123425,143452,172602,102128,147696,120354
647535,169672,163072,108730,111091,108461,105968,117435,122420,143156,144218
647544,115619,158208,103593,157726,152783,156836,141020,120354,140158,101951
647549,105549,112788,155241,148458,107923,156652,149233,172602,113010,161672
647554,126326,148159,113594,147915,136490,158183,147487,150095,178404,148036
647555,157314,125069,170597,115619,163038,140158,112694,119558,163895,104910
647563,129210,137581,103903,166086,164784,120481,110626,109659,101168,163514
647566,157056,117699,141935,125105,165523,101168,126661,135677,146159,144218
647572,161223,120481,149246,130314,166339,172434,110536,169517,119632,160188
647575,119558,119914,139809,119926,120066,171961,140246,112905,100727,123203
647582,106186,100619,139987,110626,132273,133177,130189,107135,164784,126326
647586,152447,139987,118964,105268,172637,107838,175459,112705,167541,152621
647594,102128,125069,139385,145271,164507,140158,118725,137540,169854,137581
647599,105268,167442,166704,132988,143031,157507,151019,167541,156578,133193
647603,164446,116315,144850,166086,166650,140276,153696,136824,144871,141020
647608,158174,157507,178013,153373,177168,141935,135069,137581,139809,131233
647612,165998,173073,166229,119348,169994,174276,155241,125606,139369,106059
647616,165976,136824,159465,104141,124410,124932,125368,130077,174549,128964
647620,156728,148380,134184,164784,156578,119914,105811,130189,153115,104657
647625,100013,156728,130241,125072,163072,133525,145637,113516,155582,102128
647631,105549,163684,178503,117386,178404,127652,149618,161223,104910,146159
647635,119926,108730,149455,121479,130077,100234,124410,143578,122573,143622
647641,154949,152447,150780,126752,126455,172153,130189,100619,156638,172264
647647,110725,114461,177888,159652,138502,107249,137665,155716,165523,114768
647653,107135,115842,125603,157056,156652,138856,125606,107018,144288,170430
647659,115619,161223,174208,179004,156962,150095,120227,156723,108730,103717
647664,167655,147419,156099,125069,126587,176369,121370,172153,145619,173551
647666,169994,130457,128043,156728,157726,143622,163072,147894,120209,127652
647670,150804,119817,165976,146841,118725,171049,161638,171976,146060,119466
647679,179131,119466,101919,101355,110880,132988,173487,129269,163191,117186
647681,169854,174549,128741,150177,148159,114582,100533,122573,163514,145637
647687,115556,129645,172503,106876,167442,148942,163258,159184,138580,141020
647691,145908,107037,147696,135987,121184,168370,106059,163038,115795,129269
647699,120231,160188,145341,129645,132961,139238,121868,113594,110880,106456
647704,156836,121370,149621,114334,163072,137581,103717,119563,138907,141224
647705,110626,158174,166339,164687,145271,114334,166242,149233,143031,120066
647711,143207,166849,163684,158378,112037,163038,144850,158317,165392,126661
647717,171049,149233,159652,128043,103722,112705,174549,120237,100013,166626
647724,179566,121479,110880,143207,106910,172264,125041,101948,104018,171961
647725,126326,132558,114486,117242,124003,107018,139238,160188,115842,123373
647730,106910,113081,170430,143622,144772,145619,175056,168062,108701,114286
647736,133525,115795,166048,101951,164507,170332,167655,159132,109615,139238
647744,115842,101919,125041,124775,156638,147251,166339,136944,170597,110880
647746,136986,163072,161223,120708,114286,173445,125041,112305,172457,155716
647753,160188,122295,122668,144850,163258,169243,134525,109615,114461,119348
647758,129475,162817,100013,113683,172264,139318,159465,156578,149025,174208
647763,163191,107135,143722,104018,131196,109615,172637,105268,143207,100234
647768,143914,173073,137665,112694,107018,106186,120708,107492,104657,162878
647773,147894,115380,129210,154165,105951,117659,139318,145908,138580,100533
647779,119632,130314,163258,119914,105968,153263,103717,130241,155190,168182
647781,125069,152257,174276,117280,168260,109659,119632,104018,115842,173073
647789,125041,166339,127179,146841,123425,162522,145196,135753,139809,155721
647794,176720,132497,117699,157726,121184,127179,118535,117242,113010,149151
647797,172153,167597,110626,105951,145341,143156,168260,128964,108730,156728
647804,125368,152783,132786,178013,103903,157314,166048,129135,128741,167597
647809,178216,168200,166704,112705,105811,179004,100013,134563,108461,122420
647810,173377,140918,171961,132273,133177,166229,147487,145637,122420,112788
647817,156638,114582,162621,104018,148036,160188,171961,140996,113159,137540
647824,133443,164937,105811,125105,101919,126752,145196,116315,152470,130931
647827,172865,149618,174276,123373,119632,173073,171961,147968,146841,173292
647830,164235,112305,132601,137665,172865,173073,148942,126661,138856,109542
647835,145196,166339,166849,144069,132913,150804,136986,138502,155190,149455
647841,166229,132786,138907,125105,158317,105268,106910,103722,118964,156099
647845,110880,155103,162621,133193,110626,148458,129210,107923,154932,172969
647852,120209,157056,162641,122295,153980,166339,132497,119466,174549,149246
647856,121803,107533,118725,128741,143031,101919,110626,150177,122420,133525
647860,111242,170597,144069,179131,106876,160273,134599,144828,133443,158317
647866,129269,152447,156652,143722,130931,143156,166048,117386,107037,125368
647872,125105,120912,163038,122842,121479,155716,160924,103722,133177,173445
647877,112694,165998,141935,105951,150874,153263,178404,137540,115795,144828
647883,107838,168062,175056,139987,138907,173445,132913,129475,173487,129135
647889,117994,101948,152621,125247,144619,100013,135403,155582,169243,138024
647892,172434,142213,166925,130457,108701,153980,175459,173073,125606,177188
647896,157615,139369,136944,130077,139318,147894,105780,157056,114461,152621
647904,135677,158499,133443,163740,157314,132273,140918,146096,164507,155103
647909,110980,172434,148036,117280,113064,104018,157314,173487,107249,103974
647914,163514,131548,114461,170430,155716,163191,170586,127179,126455,161638
647915,102522,175056,179566,101168,153263,166849,144828,107492,123203,166925
647920,160273,147915,156723,128741,163072,147251,139926,106186,117186,139385
647928,157507,166398,162522,173264,178107,125247,159465,146159,133177,123484
647931,164937,171049,143914,128741,163895,132786,129269,178013,134540,138412
647937,174208,153115,149455,122295,113081,169517,149621,107611,122420,155103
647942,118535,166252,115380,166463,104901,178107,174208,106186,134415,123337
647945,166339,159167,158499,168200,104018,132988,145637,169517,130460,163258
647953,149621,133525,126752,173264,153373,120237,171961,166229,164507,174208
647955,149618,143914,132961,159184,142213,168509,161780,149233,135069,145908
647962,153263,144218,119558,113471,130077,154749,133460,163072,156652,166626
647967,136944,125041,120237,105780,107407,102114,149455,123556,117994,113471
647970,137581,148483,115795,113522,175021,119558,103722,162878,136490,149233
647975,133193,121803,168182,130460,117386,153864,117994,105968,125606,103593
647983,170332,123373,176369,140276,122295,164507,173073,159652,130106,177168
647986,105811,144288,159276,114768,122295,139385,161638,158183,129135,169243
647993,129135,143156,115251,112305,129218,144288,125041,143722,117994,164931
647997,108730,167956,139809,139238,164235,122573,155241,126326,133177,101951
648000,118725,144069,119499,125368,147968,143914,165998,100619,172969,127652
648007,164092,166048,119466,138711,107249,101919,139318,179566,150177,111171
648012,172153,175459,113594,166463,101948,149025,136944,103717,150804,157507
648018,113683,113665,106456,164687,156962,120927,175021,110626,116315,117186
648020,104141,134563,172602,103593,168062,112788,136490,139385,143722,149455
648026,113665,107923,117435,169994,138502,164235,100533,104018,143031,113594
648031,137455,155190,173445,101948,114461,143722,155730,124775,102151,132273
648036,159652,156578,156099,114582,144619,108701,121803,165523,118535,138711
648043,147696,122295,110536,164937,158183,179744,105811,177888,132601,113683
648049,107492,113665,137540,138711,140996,150804,125069,147419,168182,149455
648050,112705,112694,143622,104910,146060,149618,152470,123337,110980,130931
648057,115795,156652,162522,120354,154749,138412,143207,115842,159184,140158
648062,108528,119926,173377,114726,149455,103722,129944,109659,107923,120481
648065,120231,139926,103593,120927,135069,119499,166650,120912,150703,152783
648070,147745,126661,138830,119914,154749,165392,136824,124775,140246,148036
648075,107407,145196,139318,112788,147968,156723,119499,138502,164937,149621
648084,155190,144218,107838,110626,147894,108461,125105,147968,138502,174208
648086,145619,148942,177888,124932,156728,120354,176369,101948,101951,169854
648090,121184,137455,170430,168182,164687,171976,110626,112745,153263,167541
648099,123484,165392,148036,117186,103717,151019,130189,119348,165976,116375
648100,176720,140996,168200,147487,129645,130931,119558,163191,157507,155721
648106,178503,159276,148942,129210,121184,156723,146096,123373,122420,138830
648113,177441,163895,173445,112905,154949,116315,108730,166626,119348,173377
648118,157314,164446,100533,100013,139385,129433,153115,146841,109615,159132
648124,142679,131831,172153,170586,159465,170430,138580,125041,154949,143031
648126,167442,138907,127179,177888,163740,161223,100533,163514,121370,116315
648130,163038,178216,102151,126587,107407,106059,157314,135753,125606,173377
648135,110880,108701,160924,113471,177888,108461,103593,175056,162621,112905
648144,137540,169672,150095,164446,144619,158499,155103,134641,114286,119914
648147,135753,103903,132961,134525,176720,173445,101355,160188,144850,107838
648151,120927,134599,104726,155566,114582,169243,155721,150177,106456,164235
648159,129133,168200,148942,107407,115380,155716,129645,120227,104141,109538
648160,158208,168509,159652,126587,136824,107533,167956,116375,166242,107037
648168,135677,129135,143914,107135,156099,164931,166650,114582,153864,143031
648170,108730,113522,139128,103593,107135,117994,143594,135987,133525,158317
648176,129218,139128,145196,143156,135987,170586,110980,103337,140246,140276
648183,170332,169116,140996,162522,155730,115556,104859,144218,133525,173292
648186,121479,131196,130077,142785,150804,135403,141020,129433,134396,126587
648193,146159,170430,125606,119558,132558,144850,163684,119817,155103,143914
648198,133443,143914,142477,138830,179744,111171,158317,145271,131548,155716
648201,176720,120354,112705,144619,108461,163514,173445,126752,138580,168182
648209,115842,107249,162522,125247,123556,109538,110880,131831,163895,143596
648212,104657,144619,107135,123484,147251,163191,150804,153980,179793,135403
648217,134563,158183,161223,121370,155103,137455,150804,122573,105951,173377
648220,104018,110980,121370,116315,149246,104859,101951,118535,145637,154165
648227,113594,105268,145271,156723,164687,148483,138830,119926,129944,139369
648230,166704,163514,168182,158378,131196,140276,122573,156652,176369,108528
648237,143578,137540,155241,119466,153263,134540,148942,102128,135987,146159
648241,149621,166252,138502,158183,112037,153115,154932,171171,146159,157507
648248,144839,149621,129475,145341,133177,159652,172264,137665,128964,122420
648254,115592,112788,144828,104868,121672,165523,153263,132913,139926,145619
648259,123203,138580,107611,135606,111091,159167,146314,121370,171976,159184
648262,163684,111091,168182,153373,162950,136986,129218,112037,121803,113010
648269,108730,127179,142785,105780,132786,105049,161223,126455,148159,175459
648272,171976,144871,149151,132601,105968,170597,159276,174622,166650,104726
648276,139128,158208,114486,139318,153115,120354,167058,147487,139926,115619
648283,125105,159652,144839,166463,172264,159132,134415,148036,147968,144218
648289,122668,112037,116007,152257,140918,122295,158378,170586,162817,166086
648293,143452,121803,112745,135987,124932,162878,103974,167597,164687,142477
648295,178503,112305,132988,163038,144619,101948,112788,104901,143594,156638
648302,115592,110725,115251,168370,130077,162621,144069,107037,143914,172865
648305,178404,161638,155241,177888,133815,134415,119914,112745,109542,164446
648313,139318,140246,136986,107923,130077,114768,139987,141325,108730,169116
648316,176720,163072,164235,107838,129218,101948,106186,147894,162641,178503
648321,147487,172865,118964,146060,115842,108528,117435,164092,105268,177441
648326,159276,166463,163038,102522,160188,138907,112615,127652,151462,148483
648332,114286,103903,124410,123556,118964,166925,143578,166398,177441,102114
648338,132558,146159,155332,166704,112905,134641,115795,113565,169672,164235
648343,111242,156728,105549,164446,103722,110536,148380,169517,149618,174622
648347,115251,166849,116793,122295,167597,132497,135069,124003,145196,154165
648352,143622,117699,166463,152621,157615,126587,175056,147251,166398,122668
648356,114334,135987,133815,143207,163684,149621,162817,156652,140810,179744
648360,144218,118320,145341,136986,156836,158183,147696,159276,145271,177188
648366,114726,166650,112788,159086,156962,125072,140810,140158,156638,122420
648370,171961,119563,161223,129133,173264,167058,146841,143622,173073,104859
648379,127698,102151,134415,119817,141020,159276,158208,112615,167655,176369
648384,133525,124410,156652,113081,161223,107037,171049,112745,178216,106186
648387,133525,142477,172264,170829,105951,161223,162878,105049,106186,163514
648390,145196,170597,130931,136490,115795,107037,128964,177168,102128,139987
