USERID,PURCHASEDBOOKID
641284,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
641289,114726,152621,170332,170829,153373,178216,135430,100533,166925,166086
641290,125072,121803,121479,145271,114263,173264,152470,157507,143207,121137
641298,113565,178216,152447,114726,141325,114263,179566,162621,139128,122842
641300,121479,113665,105968,172637,121803,147894,114263,153263,114726,158317
641307,116007,134641,152621,114263,170586,135430,110725,114486,114726,124775
641311,112705,178216,114263,157507,117659,125072,156638,155103,114726,123203
641316,132601,106186,158174,103722,115592,130077,125105,114726,155103,168182
641321,130457,114263,135753,129937,114726,178216,113665,164235,147894,170586
641327,129937,157314,114263,108528,114726,152621,143578,169854,178216,156638
641332,135403,121479,117242,114263,102522,177441,151019,166048,163740,164446
641335,113522,129433,167956,105049,153263,179131,109542,135753,178216,132961
641340,146060,179744,106876,114263,156638,162621,114726,173487,179566,108730
641346,134415,172086,122668,114263,142785,155103,169243,114726,179004,130314
641350,121803,141325,130931,114726,139128,178216,119466,156638,120912,133525
641357,124932,104657,114263,143578,147894,135753,162621,103717,143207,148458
641360,147894,158317,162621,132601,172637,106186,166339,167541,148036,172153
641367,104868,162621,114263,114726,178216,103717,110725,122842,158208,132786
641371,153263,168182,148942,150095,114263,123425,130077,114334,129937,174276
641379,122668,169243,114726,179004,130314,106186,135606,121137,156638,143578
641380,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
641388,114726,113010,129937,173264,141325,145196,156638,146060,162950,125606
641391,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
641399,114263,153373,166925,162621,114726,156638,151019,103722,170586,125105
641404,148036,159167,168509,179744,167541,118535,142477,166086,120354,168200
641409,153263,133460,114726,145341,107838,179004,130314,103722,106186,122668
641412,107018,130314,114726,121479,122668,108461,143578,164235,179004,169243
641419,114486,147419,167442,145908,153263,164235,132601,170586,107517,120912
641424,167597,114263,149233,141325,145271,155721,152621,128741,142679,170586
641425,141325,114263,139128,114726,120912,179004,125072,100533,102128,163740
641434,148942,114486,178216,157507,179131,159132,162950,143578,125072,145271
641437,148458,135987,152621,172637,178216,114726,114263,158174,169854,135430
641440,104868,114726,156638,153373,114263,124775,178216,125072,112037,143578
641448,155582,143578,114263,171961,143207,117659,115251,132961,125072,135403
641452,153864,107135,103722,114726,148380,125247,130314,122668,155103,139369
641458,147894,101948,137455,161638,156638,145196,132601,122842,132786,114263
641461,158317,114726,114263,166339,156638,164235,133443,166048,115592,138711
641466,144772,156638,177441,134641,114726,179566,133177,179744,106876,178216
641470,114263,162621,106186,103722,155103,117659,114726,143578,125072,122842
641479,132273,156638,129937,114263,114726,153263,143578,168182,170586,113665
641484,141325,114263,112705,139128,114726,122842,100533,152621,120912,171961
641485,118535,166086,121803,105268,113665,163684,114486,124932,107517,112615
641493,114486,100533,114263,141325,112745,148942,121137,159652,100013,170332
641498,173264,153263,114726,123203,125105,110980,179131,115251,121803,114263
641502,164092,114263,165523,127652,169116,174549,156638,155103,103722,106186
641509,147894,114263,170586,106876,145271,145908,166048,114726,179566,173487
641513,121803,149455,179566,143207,160188,157507,114726,122842,171961,114263
641519,173264,117659,128741,157507,125072,148942,121137,178216,109542,153115
641521,114263,156638,138711,158317,146060,128741,146545,141325,154701,179004
641526,158208,108461,156638,101948,119466,135430,129937,162641,125105,114726
641531,154701,156638,104018,152621,114726,129937,163740,115592,159132,149025
641536,170586,162641,166086,119466,158174,159184,164235,166048,158317,114726
641541,114461,152621,114726,162641,177188,158174,108730,157507,179566,101948
641547,142679,173264,114461,176369,135606,156638,114726,178503,157507,110980
641552,147894,114726,156638,114263,135753,166339,168182,112615,150095,179566
641556,114263,141325,163895,117280,139128,114726,179004,129937,156638,169243
641564,155582,143578,114263,171961,143207,117659,115251,132961,125072,135403
641569,141224,162950,121803,100619,149233,157507,178503,114726,101948,110980
641573,115251,123203,113565,141325,149233,152621,117659,148942,162621,114263
641579,121137,123337,114486,155721,152783,114726,121803,120227,154932,130077
641583,170597,132601,170586,114263,113665,137455,162950,153263,145196,112694
641587,129937,113010,156638,119466,114726,110536,114263,125247,152621,170586
641591,158208,108528,135753,156638,147894,166339,157314,108461,143578,148036
641596,107135,130314,114726,122668,179004,155103,169243,132786,103722,156638
641601,127179,114263,156638,115251,166048,142679,135403,114726,153263,119926
641608,178216,135430,114726,148942,152621,130931,144772,157507,109542,169854
641613,159132,174276,124775,152621,163740,156962,172264,120927,162950,120708
641619,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
641622,105268,121803,106876,157507,169854,114263,134525,129937,166048,114726
641628,141325,124775,159132,139128,114726,120912,114263,174276,152621,163740
641631,173264,125072,135753,153115,172264,109542,130931,179131,157507,121137
641638,160188,172153,167956,157507,103717,147915,117659,162641,133525,112745
641644,162621,156638,132786,114726,122842,104657,126752,179566,158208,106876
641648,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
641650,134563,175459,155582,146159,164931,114263,132558,179566,172637,164235
641655,167597,162641,104868,108461,125247,107611,157507,101948,108528,114726
641664,133177,106876,179744,173487,156638,162522,155716,108730,179566,114726
641667,104657,108461,178216,114726,166086,130931,147894,156638,144772,167541
641672,115592,114263,106186,166339,155103,133525,125368,114726,120912,103722
641678,156638,173487,179744,106876,179566,162522,155716,133177,114726,108730
641684,149246,130931,153980,121868,104018,178216,114726,156638,131831,122295
641688,177441,152621,149621,148036,156638,159132,163740,120927,129937,113010
641691,103974,114726,178013,144218,122668,114263,169243,171961,130314,179004
641698,114726,173264,178216,129937,114263,120912,156638,146060,113010,108528
641704,115251,162621,141325,149233,123203,125072,152621,117659,148942,114263
641709,133525,162621,114726,120912,125105,122842,114263,166339,179566,106186
641714,157507,162950,132786,161638,107611,103717,122842,174276,172153,179566
641717,152470,157507,123203,178216,117659,115251,149233,173264,148942,125072
641721,100533,171961,114263,141325,139128,107611,170332,146545,114726,125247
641725,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
641731,125368,159652,114486,158317,120912,132961,147894,115592,114263,121137
641737,106876,179566,173487,149233,156638,114726,154701,108730,179744,145908
641740,114726,104657,136824,130314,122668,132786,169243,179004,177441,156638
641749,172602,158317,162641,154701,152621,178216,140810,114263,108528,135430
641753,128741,112694,147968,162641,114263,137455,158317,154701,119466,170586
641755,130189,162621,114263,146060,108528,159132,162950,173445,178216,135753
641762,108730,179004,130314,103974,122668,173487,169243,156638,114726,106876
641767,125072,157507,145271,114263,121803,173264,148942,152470,143207,121137
641772,114726,164784,155103,177168,122668,169243,164695,114286,127179,179004
641779,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
641782,115556,138711,178216,143452,114726,156652,152621,135430,169854,156638
641787,112694,178503,157507,172153,159652,179004,102128,119817,170586,121803
641793,166086,158317,107135,114726,130314,169243,135606,107517,122668,146060
641797,100013,112745,114263,153115,121137,178503,121803,147915,171961,134184
641801,114726,127616,178013,143578,169243,156638,121137,179004,122668,107018
641808,115251,153263,152621,114726,114263,173264,119466,158208,108461,178216
641813,149233,163740,114726,130077,162641,157507,124775,130314,161638,122668
641817,168182,166339,179566,122842,167442,133525,106186,147894,170586,115592
641823,162641,119466,114726,124775,156638,135753,178216,158317,168182,133443
641826,107018,117659,171961,114726,121803,130314,114263,179004,100619,133177
641831,130106,141325,179131,125072,157507,145271,167956,114726,139128,153263
641835,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
641841,179004,114263,172637,135753,139128,102128,100234,147894,141325,108701
641848,139128,120912,141325,114726,114263,156962,179004,163191,163740,102128
641850,161672,145637,114263,135430,135403,138024,169116,178216,142544,132961
641858,113081,125041,169854,178216,152621,108528,157056,109542,177441,113010
641861,117186,126752,114334,129937,162621,130931,143207,168182,172264,170586
641869,139369,114726,134415,114263,162621,156638,141325,122842,139128,106186
641873,106186,103722,168370,164092,174549,179793,115592,135069,155103,147696
641878,159184,148458,142544,114461,106876,179566,143207,146545,166086,114263
641881,100234,147894,179004,135753,106876,114726,103722,125368,108701,115592
641889,143156,107611,134641,157507,162641,108730,130077,136824,164235,158174
641893,179566,110626,166252,134641,107517,139238,149246,162641,145196,174622
641898,143031,157507,167442,178216,148942,125072,169854,173264,109542,179131
641900,121803,158174,138024,157507,144619,132601,112615,147894,179744,170586
641905,164931,155103,170586,103722,106186,168182,120912,115592,114263,166626
641911,171976,179744,125368,139385,131831,162641,114726,112694,104018,178503
641915,170597,155103,103722,164092,106186,179793,166626,174549,147696,115592
641923,156638,155730,114726,139318,119348,167442,133177,143578,130314,173487
641928,123203,178216,153696,142477,149233,125072,114726,157507,162950,117659
641932,141325,120912,139128,114726,114263,179004,163191,156962,102128,163740
641938,114263,102128,103717,142544,143578,121803,147894,101948,113665,145637
641941,164235,132601,145196,143578,147915,130189,127179,177188,121479,112694
641945,113159,162641,133525,170586,119466,129210,114726,178503,166339,138711
641954,117659,155582,114263,171961,125072,106876,123203,149233,100619,157507
641955,129937,170586,114263,156638,114726,108461,149246,143578,168182,120912
641964,124775,153373,145196,170332,114263,141325,163740,102128,152621,170586
641969,149621,112037,105268,101168,157314,125041,114263,177441,147487,100013
641972,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
641978,114726,169243,122668,130314,179004,106186,135606,121137,156638,143578
641983,120927,157056,152621,159132,106876,178216,110536,110980,149621,114263
641986,114726,133177,156638,179566,106876,173487,130314,114263,167442,101948
641993,114263,162621,106186,103722,155103,117659,114726,143578,125072,122842
641997,172153,162641,124003,157507,135430,167956,171961,114726,121479,158174
642001,114263,106186,114726,141325,139128,151019,145637,169243,120912,168182
642005,152621,163038,150703,141020,149621,120912,142477,120927,174276,177441
642011,156728,179004,114726,122668,130314,121137,115592,156638,169243,143578
642017,114726,153263,170586,143156,178503,149233,132601,145196,114263,162950
642020,130189,162621,114263,146060,108528,159132,162950,173445,178216,135753
642029,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
642030,140996,101948,166048,167442,169243,116007,177188,125041,152621,164235
642035,120708,153373,114726,131831,149621,159132,124775,163740,152621,170332
642043,125368,153373,114263,162621,170586,170332,151019,124775,103722,115592
642047,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
642052,173264,109542,125072,153115,157507,114263,148942,117659,121137,125105
642058,172969,114263,101948,143578,166048,115592,103722,106186,125072,157314
642060,156638,146060,106876,174276,179566,179744,125105,170586,101948,114726
642065,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
642073,159184,125041,112037,113665,102522,167956,131548,120927,125072,149621
642075,163191,125247,169116,114726,166626,100234,106186,163684,152470,170586
642080,152621,120927,124775,113010,163740,125072,178216,170332,141325,159132
642089,147894,124775,114726,114263,143207,133443,166339,135753,119466,166048
642092,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
642096,152470,122842,143207,132786,148458,127698,162621,171961,146545,158208
642103,124775,174276,156962,114263,114726,152621,141325,101168,179566,178216
642107,165976,114263,110980,115592,114726,135753,106186,143578,114486,147894
642112,143914,143578,140679,166048,151019,110536,114263,135753,102128,112037
642118,156962,146545,120209,170332,124775,114263,163740,153373,152621,141325
642121,132913,114286,120912,138711,127616,106186,133525,143578,114263,114726
642126,156638,179566,162621,114726,106876,122842,129937,132786,173487,179744
642130,112705,147745,152621,135753,163740,141325,112037,153115,156638,104868
642138,126752,114726,122420,171961,120927,178216,130314,162621,122668,179566
642143,125072,139128,173377,141325,152621,157507,178216,179004,122668,117659
642145,114726,106186,120912,141325,139128,155103,162621,170332,115592,114263
642150,114726,112037,122668,156638,179004,130314,158317,169243,124003,114486
642155,115842,125105,173264,123203,114726,114263,121803,157507,153263,115251
642164,108461,103717,166048,153263,157314,158174,171171,104657,157615,109542
642167,149455,158317,114263,141325,146545,170586,146060,154701,100533,114726
642170,122668,169243,179004,130314,114726,121137,114263,178216,156638,152621
642178,157314,113081,138502,147251,152447,114461,134641,114726,105549,143622
642180,115842,125105,173264,123203,114726,114263,121803,157507,153263,115251
642186,114726,124775,125041,152621,102128,178216,163740,135430,170332,153373
642190,110536,152621,110725,170586,167956,132961,132601,114263,122573,112694
642199,147915,174276,114263,141325,108730,157507,110725,122842,170586,171961
642203,149025,125072,152621,114263,141325,143207,114726,117659,130931,142679
642205,114726,150095,134415,130314,155730,125247,133177,169243,122668,179004
642213,113594,145271,121479,103722,134641,106876,104868,156638,121868,114263
642218,152621,178216,135430,156652,124775,159132,170332,120927,113010,163740
642221,138907,153263,115251,114263,114726,142679,129937,135403,156638,108461
642228,167442,122668,130314,134641,134415,143578,156638,169243,114726,179004
642232,159167,126752,108461,166925,158174,121137,119466,114726,130077,179566
642239,163514,130931,129218,179566,137455,119466,158317,114486,113159,133443
642243,157507,166849,178503,107135,124003,166252,139369,105049,108730,177188
642246,178503,145196,121479,171961,157507,110980,162950,114726,114263,101948
642252,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
642256,165523,125072,135753,143578,114263,115251,179566,114726,157507,153115
642264,129218,179566,158317,138711,156638,130931,166339,106876,170586,114726
642265,145271,106876,114726,141325,125072,139128,147745,128741,121803,166048
642272,156728,114263,126326,141325,139128,103717,130314,122668,114726,179004
642275,114726,169243,179004,122668,130314,103722,135606,121137,143578,156638
642282,114726,138856,141020,158317,103722,115592,122842,106876,149233,164235
642287,157507,121803,179131,114726,178216,156638,121137,169854,148942,153115
642291,127616,130314,179004,122668,114726,121137,106186,143578,169243,156638
642298,168200,114726,107135,179566,156638,133525,114263,168182,120912,108528
642302,110980,168062,150177,165523,121803,157507,129937,169854,178013,156578
642305,114726,179566,114263,164235,145196,145271,132786,162950,106876,178216
642311,114726,141325,114263,120912,139128,170586,122842,106186,129937,143578
642318,131831,157056,113010,174208,147745,170332,163740,173264,152621,125041
642321,178216,147894,114263,121803,134641,179566,129937,156638,170586,122842
642327,114726,119558,113010,131831,156652,153115,147745,163740,152621,114263
642332,164235,142544,158174,102151,125247,121137,179566,108461,114726,156638
642335,173377,178216,129937,121137,108730,152621,156638,108528,170586,126752
642340,178404,170332,124775,114263,153373,102128,129937,147745,171961,164235
642349,114726,178216,125041,101948,169116,108528,163191,140810,110536,113081
642354,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
642357,144772,167655,100234,153696,108730,139128,141325,120912,113081,123337
642360,114726,179004,142477,122668,130314,135606,103722,169243,148036,166242
642366,155103,115592,106186,103722,164092,168182,166626,174549,147696,114726
642371,114726,119558,113010,131831,156652,153115,147745,163740,152621,114263
642377,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
642383,142544,148458,114263,114726,143578,124932,127698,147894,114486,110980
642387,114726,114263,147968,114461,156638,173487,179566,129937,147894,146060
642394,135430,121184,166925,163740,123373,135403,155241,147487,158378,178216
642398,178216,113010,123203,114263,145637,115251,119926,178503,173264,114726
642402,130189,162621,114263,146060,108528,159132,162950,173445,178216,135753
642405,164784,143207,113665,106876,179566,179744,156638,173487,117659,145271
642413,112705,110980,141325,139128,114263,170586,100533,152621,171961,143578
642417,151019,147915,164235,177441,106876,114263,156638,129433,173487,152257
642424,165523,119817,122842,152621,162950,179131,177441,114263,114726,110980
642425,165523,125072,135753,143578,114263,115251,179566,114726,157507,153115
642434,107135,165523,133525,158317,106876,179566,114726,106186,156638,101948
642438,119926,114263,169243,129135,177441,152621,145637,119817,166048,174208
642443,125072,166048,141325,139128,179131,114726,145271,153263,121803,114263
642448,114726,169243,122668,130314,179004,106186,143578,141325,139128,120912
642453,134641,114263,146159,121803,171961,145271,117659,125072,100619,114726
642455,129433,114726,122668,179004,130314,149233,132961,152621,169243,114263
642462,172969,114726,118320,155721,114263,135753,151019,135430,108461,145196
642469,140679,133525,177441,112705,158183,170586,129937,121803,153115,166048
642470,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
642478,178216,135430,169116,134641,166925,158174,122842,162621,114263,114726
642483,114263,106186,103722,164092,164235,135069,174549,104868,139369,155103
642488,156638,114486,114726,149025,147745,145908,141224,133525,128741,177188
642490,127616,114263,178216,162641,156638,106186,168182,114726,143578,145196
642499,127616,157507,171961,156638,101948,140810,145908,172153,121803,100619
642500,120912,148380,128741,179004,144619,121137,121803,145271,159652,108701
642509,147968,122668,156638,172153,162522,106876,114726,142477,159652,140158
642510,130457,162621,167541,114263,129937,103722,100013,121803,114726,117699
642519,177188,145196,132601,164235,170586,162641,102151,101948,157507,114486
642521,175459,129937,122668,179004,130314,125247,114263,113665,114726,169243
642527,155332,147894,166339,135753,114726,154932,143207,104657,143578,115592
642531,114263,142544,139369,103717,106186,135753,150804,145637,113665,147894
642539,133815,162621,114263,117699,129937,164235,179566,174276,114726,122842
642542,179744,106876,153263,130931,156638,145908,155716,114726,179566,173487
642547,106186,115592,107018,174549,125105,155103,103722,103974,139369,163191
642552,129210,102128,114263,162621,141325,135430,114726,124775,153373,170332
642555,152621,177441,114263,179131,112694,143578,113665,169854,178216,129937
642561,176720,130931,107135,158174,114726,170586,156638,158317,148380,114263
642569,106059,143207,127698,114286,120354,171961,174276,141224,145271,113665
642571,149025,178216,161672,152621,115556,163740,124775,138711,113010,159132
642579,122668,145271,107018,112836,135069,134415,155730,179004,130314,106059
642583,130189,162621,114263,146060,108528,159132,162950,173445,178216,135753
642589,177168,163514,157615,114726,153373,119926,127179,108461,107018,121803
642593,178503,129937,147968,141224,127652,153115,156638,114263,133525,124775
642597,157314,122668,126455,117659,114263,135430,130314,100619,179004,171961
642603,147251,154749,138580,144772,100013,179131,152621,157507,102114,178216
642609,134563,141325,114726,120912,133525,139128,115592,143578,125105,162621
642614,162641,170586,157507,119466,135430,158174,161638,140810,107611,166339
642615,120354,114726,156638,114263,178216,149246,120912,108528,129937,168182
642622,178216,114263,172264,100727,108528,168182,133525,173264,159132,114726
642629,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
642632,114263,147894,150095,114726,120912,169243,133525,156638,141325,106186
642636,135753,153263,154949,110626,149025,153115,149233,130931,114726,114263
642640,155730,114582,115592,147696,112836,174549,135069,103722,179793,155103
642647,149025,139128,114263,114726,141325,106186,119466,115251,168182,120912
642654,115592,114263,106186,166339,155103,133525,125368,114726,120912,103722
642657,169116,129937,130241,102522,107135,159276,114726,119466,156638,108461
642664,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
642669,106876,156638,164931,101948,107018,162522,179744,173487,130931,179566
642671,150095,134641,148942,173264,129937,177441,114726,114263,133443,127698
642675,102128,158317,107611,152621,102007,114726,170586,162641,114263,170332
642683,155103,161638,115592,174549,103722,114582,164092,137581,119558,162641
642686,130077,107037,129218,134641,114726,166086,142679,112694,106186,121479
642693,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
642696,170332,110536,133443,102128,124775,163740,133177,156638,122295,167442
642704,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
642706,163740,166048,174208,117242,114263,114726,119817,139926,169243,110536
642713,129937,164235,178216,114263,117699,152621,109542,121803,169854,153263
642719,132961,153373,155332,177168,178013,120227,103974,166252,159184,114286
642723,142785,122668,120227,103722,179004,155103,178503,114726,130314,112694
642728,129937,156638,114726,114263,119466,145908,139128,110536,171961,170586
642731,121479,145637,177441,136824,149233,153373,113159,129937,134184,178216
642738,133177,179744,156638,106876,179566,130314,108730,162522,114726,173487
642741,165523,129210,156578,114726,114263,170332,135987,125072,171961,153373
642745,101948,114726,147894,103722,115592,158174,164235,140810,171961,179566
642751,168200,130314,114726,145271,179004,113665,122668,135753,143578,106876
642756,178216,135430,114726,148942,152621,130931,144772,157507,109542,169854
642760,114726,120912,141325,139128,114263,162621,163191,122842,143578,106186
642765,166048,170586,114726,166339,158317,128741,133443,125105,119466,158174
642771,156638,114726,104018,164446,129937,168182,159132,106876,179566,174276
642778,160273,103717,117659,110626,114263,147915,172153,178503,135430,167956
642781,120227,119466,170586,133177,139128,166339,130931,114726,120912,158317
642785,117699,114726,114263,129937,164235,142544,178216,121803,141325,170586
642790,114726,132961,168509,110980,159652,169243,122668,179004,147915,130314
642798,147894,113683,170586,107838,139809,125247,156638,129937,168182,106186
642801,170586,145271,126752,132601,114726,121803,179566,130931,149233,128741
642809,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
642810,108528,120912,178216,114726,157314,179566,173445,129937,177441,156638
642816,113565,178216,120354,114726,141325,174276,114263,122842,171961,139128
642824,133460,172153,176369,125105,114726,143578,133525,133443,130931,106876
642829,112705,152621,161780,114263,168182,135753,125072,153263,104657,104868
642831,152621,114726,178216,114263,108528,113081,170332,135430,125041,169854
642835,157507,121803,179131,114726,178216,156638,121137,169854,148942,153115
642843,114726,138856,141020,158317,103722,115592,122842,106876,149233,164235
642848,145908,149025,170586,179004,146545,135606,147915,104657,149233,123337
642850,178216,135430,114726,148942,152621,130931,144772,157507,109542,169854
642855,141325,106186,115592,155103,103722,147696,174549,135069,114263,164092
642864,155103,166048,104868,113565,114726,106186,156638,135606,170597,107135
642869,148458,141325,146545,143207,114263,114726,179004,122842,158208,127698
642872,152621,125041,170332,114263,163740,150703,149621,147745,121868,174276
642875,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
642881,112615,167597,155241,150804,163684,150780,154932,133443,142477,168200
642889,154749,122668,107018,145271,121803,130314,100619,179131,125072,179004
642891,125105,120912,114726,133525,114263,173264,158174,106186,121137,143578
642898,121137,168182,119466,114263,170586,128741,158208,179131,129937,135753
642902,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
642906,159652,141325,114263,162621,122842,114726,164235,132786,174276,179566
642910,115556,152621,141325,114726,139128,173487,154701,156652,106876,156638
642915,114286,179566,171976,138502,114726,172264,114263,110725,159132,132786
642922,139128,120912,114726,141325,114263,143578,133177,101948,119466,163191
642925,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
642931,164784,113010,124775,152621,129937,149621,157056,109542,145637,119926
642936,159132,174276,124775,152621,163740,156962,172264,120927,162950,120708
642943,122573,156638,121868,122842,120354,112037,114726,178216,124775,153373
642946,132273,114263,168260,155582,108730,129937,152621,164937,114726,171961
642951,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
642959,129937,133177,156638,179566,114726,145908,119466,114263,179744,173487
642961,106456,124775,130241,156962,114286,159132,156638,153373,170332,152621
642965,103722,113665,164446,130077,167442,155103,157507,125247,170586,106186
642972,153263,106876,114263,156638,179566,133177,171961,145908,114726,173487
642976,135753,134184,133443,134641,120912,174276,132601,164235,130931,147894
642982,119926,129937,172637,113010,147419,117659,114726,156638,171961,111171
642988,135753,172637,143207,168182,129937,119466,115251,142679,156638,114263
642992,162950,174276,100727,119466,114263,149233,110980,178503,121803,141325
642997,155582,156638,114263,171961,117659,173264,145908,106876,179566,143207
643002,155103,103717,119466,114263,101948,158208,167956,156638,104657,135430
643006,156836,156652,152621,114726,124775,133525,159132,141325,156638,162621
643013,169243,130314,179004,114726,122668,163895,143578,135606,156638,121137
643018,158208,108461,156638,101948,119466,135430,129937,162641,125105,114726
643020,142477,129937,114263,152621,145271,141325,120927,171961,143578,134525
643027,107135,153263,169854,100727,115251,132961,122668,114726,178216,173264
643034,119817,139385,166048,121479,112694,114263,127616,177441,133177,169243
643039,151019,135430,114263,143578,101948,108701,169243,124932,138024,135753
643042,173487,106876,122668,107018,129645,169243,114726,130314,178216,179004
643048,132601,153263,114263,135403,132961,172637,135987,115251,151019,138024
643052,125072,157507,145271,114263,121803,173264,148942,152470,143207,121137
643058,146060,179744,106876,114263,156638,162621,114726,173487,179566,108730
643062,155716,135753,153263,173264,132961,167597,178216,108528,115251,125072
643067,178216,154701,114263,152621,130931,135430,146060,132786,114726,138711
643073,167442,156638,167655,101948,106876,179566,147894,166048,114726,166339
643075,123203,143207,173264,113010,166048,114263,178503,114726,145637,121803
643080,128741,120912,114263,170586,179004,125368,158317,166339,112694,138711
643085,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
643093,148942,152621,105780,114263,122668,153263,125072,169854,130077,178216
643099,107135,165523,133525,158317,106876,179566,114726,106186,156638,101948
643103,134540,134641,177441,171976,125041,169854,174208,146060,114263,178216
643107,140996,101948,166048,167442,169243,116007,177188,125041,152621,164235
643111,112615,114263,170586,147894,146545,120912,179131,110980,114726,121803
643116,129937,156638,114726,114263,119466,145908,139128,110536,171961,170586
643120,140918,113010,125041,174208,156962,170332,157056,152621,124775,147745
643125,129937,114263,120231,119466,170586,124775,152621,170332,113665,100013
643134,114263,117659,171961,143578,114726,141325,122842,162621,125072,108730
643136,120227,119466,170586,133177,139128,166339,130931,114726,120912,158317
643142,152621,114726,178216,114263,108528,113081,170332,135430,125041,169854
643148,160188,134641,166339,164235,178216,148942,157507,130077,172153,133525
643154,162817,158317,114263,132786,114486,114726,152621,158208,178216,146060
643158,142477,139369,114726,129937,178216,156638,120912,168182,114263,139128
643164,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
643169,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
643170,170586,155721,158208,130931,172086,129937,114263,168182,166398,106186
643178,171961,103974,157507,107018,119466,112615,136824,109542,133443,135753
643181,171961,114263,114726,113081,153263,145908,172637,135987,157507,158174
643189,119926,129937,172637,113010,147419,117659,114726,156638,171961,111171
643191,103974,170586,103722,155103,139369,122842,129937,119466,174549,125247
643196,104901,130077,110725,103722,170597,171961,135987,114263,106186,155103
643203,140679,170586,106876,168182,129937,156638,153115,134525,121803,166048
643205,143207,171961,117659,153263,114263,179566,100619,125072,155582,142679
643210,156638,143578,121137,114726,125105,127616,173487,179566,129937,106876
643215,178216,153263,114263,114726,162950,152621,169854,144772,145196,129937
643221,178404,163740,110536,114263,125041,157507,116007,129937,124775,170586
643226,176369,114263,129937,122842,163895,106186,120912,133525,156638,179566
643230,149621,132786,162950,114263,174276,110980,159132,145637,178216,120927
643235,134641,162621,158208,132786,122842,162950,114726,148458,114263,114486
643241,178404,163740,110536,114263,125041,157507,116007,129937,124775,170586
643245,165976,179131,114726,145271,121803,149233,125072,157507,179744,164235
643250,158183,157507,134641,119466,171961,133443,158174,159184,107611,110725
643259,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
643262,155332,147894,166339,135753,114726,154932,143207,104657,143578,115592
643265,113665,156638,114726,114263,139369,153263,179744,164235,170586,179131
643273,141325,114263,139128,114726,120912,179004,125072,100533,102128,163740
643275,148458,141325,146545,143207,114263,114726,179004,122842,158208,127698
643284,108461,103717,166048,153263,157314,158174,171171,104657,157615,109542
643286,103722,100533,172969,136824,165998,167655,166626,113683,177441,100013
643290,112836,103722,123203,153263,121370,164092,135069,173264,155103,106186
643298,169854,141325,114263,152621,117699,153373,120927,114726,170332,178216
643302,179004,169243,122668,130314,114726,178216,121137,114263,156638,152621
643306,147696,164092,106186,155103,103722,179793,135069,168182,115592,174549
643310,149233,143156,106876,107533,167442,145271,179566,173487,161223,113565
643319,115251,108461,114263,114726,153263,142679,129937,132961,119466,156638
643322,122420,147487,132913,123373,177441,129937,120927,114726,178216,147745
643327,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
643334,178503,130314,113665,122668,179004,117659,106876,114263,114726,169243
643337,123373,113081,132988,138024,164507,157056,134641,173445,135430,136824
643342,149233,167541,103717,114726,110980,160273,115592,146060,140158,155241
643349,107249,100013,104657,135753,153115,178503,119466,130931,149233,179131
643354,142477,167956,157507,121479,172153,170586,124003,171961,164235,112745
643357,158499,168182,156638,114726,135987,135069,139369,104868,129937,174276
643362,149621,152621,147745,122842,125041,153373,163740,114263,178216,124775
643369,106876,153263,178216,149233,146060,174276,162950,156638,120354,114726
643374,159276,141325,114726,163740,179566,120912,124775,113010,139128,147745
643377,129135,169243,145637,153115,114263,110536,173264,117242,153263,151019
643382,103722,174549,121479,137581,115592,135069,106186,155103,145196,159184
643385,114263,164235,102151,114726,164931,170586,157507,108730,106186,116007
643392,166849,153263,173264,123203,114726,115251,114263,179131,121803,125105
