ID,y
5188,101.69886016845703
5189,110.79946899414062
5190,95.1143569946289
5191,120.80309295654297
5193,110.97704315185547
5196,93.03338623046875
5199,73.06696319580078
5200,103.50672149658203
5203,88.33854675292969
5204,110.0678482055664
5205,95.0101318359375
5207,95.08616638183594
5208,110.1877670288086
5212,100.67744445800781
5214,95.33698272705078
5218,91.31417846679688
5220,97.83373260498047
5222,96.58679962158203
5224,96.37922668457031
5225,104.8756332397461
5227,108.90013122558594
5229,105.09117126464844
5232,90.31771087646484
5233,115.1096420288086
5234,103.5879135131836
5237,111.57597351074219
5239,114.49006652832031
5240,90.44734954833984
5241,111.99214172363281
5244,96.0738754272461
5248,112.86279296875
5251,89.89801025390625
5253,94.70906066894531
5255,96.12483978271484
5256,98.16936492919922
5257,85.6787109375
5259,101.65829467773438
5260,116.90721893310547
5266,92.54082489013672
5268,100.56661987304688
5275,111.57597351074219
5276,117.86589813232422
5277,87.40422058105469
5279,92.30378723144531
5280,101.06275939941406
5281,93.6252212524414
5283,101.51543426513672
5284,77.64610290527344
5285,97.24624633789062
5286,104.5718765258789
5287,92.64697265625
5289,100.56692504882812
5290,110.97704315185547
5292,107.57640838623047
5293,94.39307403564453
5294,100.13298034667969
5297,94.49889373779297
5299,104.33612060546875
5302,103.30184173583984
5305,72.90430450439453
5306,96.13834381103516
5308,92.1436767578125
5309,94.73219299316406
5310,111.80451965332031
5312,109.50218200683594
5316,119.8330307006836
5317,91.2203140258789
5319,77.8043441772461
5320,97.24624633789062
5323,93.36497497558594
5329,108.89778900146484
5331,111.24691772460938
5334,112.57288360595703
5336,111.26568603515625
5338,99.58660888671875
5341,98.71244812011719
5345,103.36217498779297
5348,102.74380493164062
5349,114.45883178710938
5355,108.38117218017578
5356,95.71166229248047
5360,100.27884674072266
5362,112.30680847167969
5364,113.05883026123047
5366,112.13743591308594
5367,95.4845199584961
5368,97.07073211669922
5370,85.47907257080078
5371,77.4364013671875
5373,102.99545288085938
5375,111.57597351074219
5376,88.33854675292969
5378,113.05883026123047
5379,93.95823669433594
5383,91.88203430175781
5384,106.7790756225586
5389,111.77787017822266
5391,78.10887908935547
5393,109.3344497680664
5395,113.56829071044922
5397,108.6266860961914
5398,87.45452880859375
5399,111.70178985595703
5401,121.32868957519531
5402,88.572509765625
5403,109.60433959960938
5404,95.89280700683594
5407,78.40631103515625
5408,92.31253051757812
5413,105.98443603515625
5414,89.49712371826172
5417,94.14633178710938
5418,107.57640838623047
5420,115.69634246826172
5421,94.53089141845703
5424,90.71420288085938
5425,110.0678482055664
5426,97.42327117919922
5429,112.32144165039062
5431,95.72755432128906
5437,103.34080505371094
5440,91.57316589355469
5444,108.79383087158203
5446,108.38849639892578
5447,93.55950927734375
5451,101.43669128417969
5452,119.36177825927734
5455,103.5879135131836
5456,92.53472900390625
5458,88.72352600097656
5459,118.46107482910156
5460,97.56478118896484
5462,96.09381103515625
5463,110.59938049316406
5464,89.45178985595703
5465,112.55282592773438
5466,96.42631530761719
5467,103.34185791015625
5468,99.0788803100586
5469,116.01104736328125
5472,98.45620727539062
5474,96.58416748046875
5475,110.08158874511719
5476,97.24624633789062
5479,105.09117126464844
5480,111.57597351074219
5482,114.24066162109375
5485,92.44232177734375
5486,118.62315368652344
5488,82.9368667602539
5495,105.09117126464844
5496,93.95823669433594
5497,112.39488983154297
5499,113.68498992919922
5503,93.83250427246094
5504,88.01962280273438
5507,97.24624633789062
5509,104.90728759765625
5511,91.15568542480469
5512,112.62186431884766
5516,111.57597351074219
5517,99.3769302368164
5518,107.1983642578125
5521,92.38426971435547
5522,101.32170867919922
5527,96.42631530761719
5528,94.4355239868164
5529,110.79946899414062
5532,95.1668930053711
5533,116.19076538085938
5535,110.04029083251953
5536,102.93592834472656
5540,79.35881042480469
5547,97.25653076171875
5548,112.45585632324219
5550,77.39640808105469
5551,92.9302978515625
5554,107.10981750488281
5555,90.83561706542969
5559,115.52061462402344
5560,91.7508773803711
5561,114.31189727783203
5562,88.33854675292969
5563,114.75028228759766
5565,77.97569274902344
5566,92.7304916381836
5567,102.3133316040039
5568,93.5754165649414
5572,95.9500503540039
5574,97.76692199707031
5576,93.67472076416016
5579,110.25955200195312
5580,70.12528228759766
5581,89.7942123413086
5583,92.72936248779297
5584,111.98975372314453
5586,111.01441192626953
5587,90.91136169433594
5589,100.36510467529297
5591,106.26205444335938
5592,93.3036880493164
5593,118.71292114257812
5594,94.39307403564453
5595,77.55669403076172
5596,111.96038818359375
5597,108.151123046875
5598,116.84263610839844
5599,93.28223419189453
5602,107.89595031738281
5603,94.39307403564453
5605,89.60954284667969
5607,87.05894470214844
5608,111.323486328125
5609,97.38177490234375
5610,91.1551513671875
5612,93.14336395263672
5613,110.79946899414062
5614,90.23115539550781
5616,96.09207153320312
5621,96.2007827758789
5623,95.41837310791016
5628,116.89942932128906
5629,92.53472900390625
5631,92.39261627197266
5633,109.57855224609375
5638,111.21488189697266
5639,93.85113525390625
5640,108.07556915283203
5645,94.15916442871094
5646,77.49244689941406
5649,95.27284240722656
5653,117.86844635009766
5655,111.64545440673828
5656,96.43441009521484
5658,93.06304931640625
5662,118.62315368652344
5663,85.45409393310547
5667,89.64554595947266
5670,93.28223419189453
5671,100.36510467529297
5672,95.3992691040039
5673,104.27446746826172
5674,91.88203430175781
5675,105.8006362915039
5676,95.15995788574219
5679,111.96038818359375
5683,117.41983795166016
5687,94.39307403564453
5688,77.8043441772461
5690,91.30909729003906
5691,113.81831359863281
5692,93.90675354003906
5693,107.82620239257812
5694,92.04000854492188
5697,110.94346618652344
5698,91.3406753540039
5699,111.96038818359375
5704,94.55445098876953
5707,111.96038818359375
5709,98.7804183959961
5710,94.34345245361328
5714,92.41226196289062
5718,95.66947174072266
5721,98.19661712646484
5723,108.16213989257812
5724,110.81918334960938
5725,94.1389389038086
5726,103.46318817138672
5729,97.24624633789062
5730,105.26972961425781
5731,94.55445098876953
5733,78.2103500366211
5736,90.23595428466797
5741,98.16936492919922
5745,111.99214172363281
5747,95.72755432128906
5748,107.40789031982422
5750,108.61761474609375
5751,91.78245544433594
5752,92.54331970214844
5754,92.9302978515625
5755,94.39382934570312
5757,102.11772155761719
5758,118.74494934082031
5760,99.7402114868164
5762,102.7978515625
5766,115.90873718261719
5768,97.24624633789062
5769,115.1096420288086
5770,88.84825134277344
5771,109.6866226196289
5772,96.40284729003906
5773,114.30348205566406
5774,98.64965057373047
5776,96.2800064086914
5777,111.96038818359375
5778,92.20886993408203
5780,111.68000030517578
5782,85.69715118408203
5783,75.89453887939453
5784,97.24624633789062
5786,90.0380859375
5788,92.03937530517578
5789,112.85812377929688
5790,93.28223419189453
5791,105.09117126464844
5793,101.39290618896484
5794,94.53804016113281
5796,116.84263610839844
5797,92.77237701416016
5801,91.15982818603516
5803,94.39307403564453
5804,110.24998474121094
5805,93.14336395263672
5806,77.8043441772461
5808,112.45585632324219
5813,94.55445098876953
5815,96.4291763305664
5816,99.41082763671875
5822,90.28185272216797
5823,111.57597351074219
5825,101.26414489746094
5827,113.4395980834961
5829,100.36510467529297
5830,97.25459289550781
5831,109.95713806152344
5832,93.88499450683594
5833,112.45585632324219
5837,116.89942932128906
5838,98.9354476928711
5839,89.57362365722656
5842,108.07556915283203
5844,113.03680419921875
5845,119.1567611694336
5846,109.94090270996094
5848,78.48211669921875
5850,108.67829132080078
5851,94.25823974609375
5853,97.24624633789062
5854,105.23737335205078
5858,108.07556915283203
5860,108.3531265258789
5864,101.58040618896484
5866,102.99624633789062
5867,111.96038818359375
5868,93.41738891601562
5869,108.24008178710938
5870,93.54108428955078
5871,113.51604461669922
5874,120.80309295654297
5876,112.12812042236328
5877,90.11058807373047
5878,94.00524139404297
5879,111.99214172363281
5880,87.81315612792969
5884,94.46611022949219
5886,110.0678482055664
5890,104.78336334228516
5896,93.58074951171875
5897,103.07551574707031
5898,97.24624633789062
5901,103.58829498291016
5903,111.96038818359375
5906,91.1551513671875
5908,111.57597351074219
5909,93.97834014892578
5910,110.79946899414062
5911,94.55445098876953
5912,113.05883026123047
5914,120.80309295654297
5919,111.57597351074219
5924,105.3607177734375
5926,90.48014068603516
5929,95.1702651977539
5930,95.8781509399414
5932,103.6126937866211
5933,119.8330307006836
5934,105.05648040771484
5935,112.24176788330078
5936,97.60966491699219
5937,111.7219467163086
5938,99.22206115722656
5939,111.16928100585938
5942,104.11407470703125
5943,93.71666717529297
5944,106.77449798583984
5946,111.96038818359375
5951,93.90675354003906
5953,106.85929107666016
5954,94.55445098876953
5957,107.1983642578125
5961,98.71244812011719
5962,105.340087890625
5964,80.71283721923828
5965,88.24577331542969
5968,120.80309295654297
5969,91.74314880371094
5974,91.1551513671875
5975,105.96215057373047
5978,78.48211669921875
5981,107.1983642578125
5982,95.84075927734375
5983,118.67259216308594
5989,113.9190444946289
5991,93.52613830566406
5992,97.66215515136719
5995,93.71810150146484
5996,100.88227081298828
5997,112.13880157470703
5998,93.35377502441406
5999,75.00515747070312
6001,113.02875518798828
6002,92.37519073486328
6003,109.47984313964844
6004,94.55445098876953
6006,113.05883026123047
6007,102.31599426269531
6011,103.64318084716797
6012,101.63567352294922
6014,94.55445098876953
6015,104.76210021972656
6016,89.43920135498047
6017,107.41221618652344
6018,97.24624633789062
6024,95.15995788574219
6025,103.70985412597656
6026,110.81918334960938
6028,114.12606811523438
6029,78.26525115966797
6030,102.07524108886719
6036,120.80309295654297
6040,93.14336395263672
6041,111.0497817993164
6042,91.8669204711914
6044,88.84825134277344
6045,105.09117126464844
6047,101.32170867919922
6048,89.91220092773438
6049,120.5422592163086
6051,116.84263610839844
6052,115.56156158447266
6053,90.31771087646484
6054,113.2804183959961
6058,101.03353118896484
6059,94.76660919189453
6062,97.24624633789062
6063,116.84263610839844
6064,99.10032653808594
6065,93.14336395263672
6067,100.67992401123047
6068,111.61603546142578
6070,103.77925109863281
6071,107.09396362304688
6072,110.0678482055664
6080,110.0678482055664
6081,92.73514556884766
6084,105.340087890625
6087,94.39382934570312
6089,104.65345001220703
6092,110.0678482055664
6094,91.36478424072266
6095,111.96038818359375
6097,110.67840576171875
6100,96.74854278564453
6104,100.8488998413086
6105,94.1192855834961
6106,108.91124725341797
6107,78.41767883300781
6108,95.2233657836914
6109,110.0678482055664
6110,93.83250427246094
6114,110.0678482055664
6116,93.89681243896484
6117,97.66215515136719
6118,96.06778717041016
6123,78.40631103515625
6125,111.96038818359375
6128,109.52172088623047
6130,99.48788452148438
6132,109.12557220458984
6137,78.10887908935547
6139,119.8330307006836
6140,95.89280700683594
6141,110.67840576171875
6142,105.43508911132812
6144,114.1173324584961
6145,94.27185821533203
6146,96.00871276855469
6149,92.88749694824219
6156,98.969482421875
6159,110.81918334960938
6160,95.89280700683594
6162,102.20984649658203
6164,110.98838806152344
6165,88.96783447265625
6168,78.10887908935547
6169,112.45585632324219
6170,89.73237609863281
6171,113.27660369873047
6172,89.73445892333984
6173,126.06038665771484
6176,97.24624633789062
6177,85.52317810058594
6178,85.71958923339844
6180,93.37077331542969
6181,101.06275939941406
6182,95.41370391845703
6185,87.13372802734375
6186,110.7100830078125
6188,114.708984375
6189,98.46637725830078
6192,105.340087890625
6193,93.69905853271484
6194,105.09117126464844
6195,95.11358642578125
6196,114.22701263427734
6197,92.75198364257812
6201,110.80125427246094
6202,91.1551513671875
6203,112.19102478027344
6204,93.35247039794922
6207,117.18933868408203
6209,101.13837432861328
6210,89.92626953125
6211,114.41353607177734
6213,113.51023864746094
6216,89.73445892333984
6217,88.90774536132812
6219,93.14336395263672
6222,77.4364013671875
6223,100.85118103027344
6235,97.24624633789062
6240,94.1286392211914
6242,94.60499572753906
6247,91.88203430175781
6251,111.12042236328125
6254,116.63385772705078
6255,90.76661682128906
6260,103.34080505371094
6261,94.55445098876953
6262,103.28616333007812
6264,106.27993774414062
6269,104.0175552368164
6271,117.92953491210938
6275,112.424560546875
6276,90.90247344970703
6278,91.68609619140625
6279,111.99214172363281
6281,113.68523406982422
6284,91.04039001464844
6286,88.97175598144531
6287,76.42650604248047
6288,92.1201171875
6292,86.6879653930664
6293,94.74349975585938
6295,81.62532806396484
6298,113.05883026123047
6300,111.3489761352539
6304,101.06275939941406
6308,113.05883026123047
6310,94.81861877441406
6312,110.0678482055664
6320,94.55445098876953
6324,92.17462921142578
6325,115.34779357910156
6330,95.7300033569336
6336,110.33328247070312
6340,110.24793243408203
6341,97.24624633789062
6342,109.60603332519531
6344,93.27584075927734
6345,113.2874526977539
6347,112.45585632324219
6348,106.44034576416016
6349,113.05883026123047
6351,77.4364013671875
6353,112.94234466552734
6354,98.29570007324219
6357,106.36290740966797
6358,106.92764282226562
6360,101.76985931396484
6363,116.89942932128906
6364,90.31771087646484
6368,110.81918334960938
6370,96.59767150878906
6371,97.25653076171875
6377,96.95880126953125
6379,93.18061828613281
6381,98.47064971923828
6382,77.8043441772461
6383,112.45585632324219
6388,111.56636047363281
6390,112.21296691894531
6392,100.36510467529297
6393,100.22162628173828
6395,92.75723266601562
6398,104.2226333618164
6401,77.8043441772461
6402,95.5960464477539
6403,110.79946899414062
6405,101.57588195800781
6406,88.63031768798828
6407,111.96038818359375
6409,101.32170867919922
6411,85.81311798095703
6413,92.15084838867188
6416,101.71668243408203
6417,92.17182159423828
6418,93.10629272460938
6419,118.62315368652344
6420,110.78875732421875
6426,117.69098663330078
6429,91.78803253173828
6430,94.82569885253906
6431,110.79946899414062
6432,101.13837432861328
6434,99.8239517211914
6437,111.64545440673828
6438,97.12383270263672
6439,98.18824768066406
6440,89.0117416381836
6441,98.02734375
6442,110.0678482055664
6443,100.33424377441406
6445,95.72755432128906
6448,111.57597351074219
6450,113.51010131835938
6453,95.69828033447266
6455,88.67403411865234
6457,91.1551513671875
6458,112.85812377929688
6461,92.04000854492188
6464,111.3972396850586
6467,93.24533081054688
6469,96.42631530761719
6470,76.47140502929688
6471,95.89280700683594
6473,100.98965454101562
6474,91.97852325439453
6479,94.14633178710938
6481,107.10975646972656
6484,113.50527954101562
6495,157.3426055908203
6496,131.81268310546875
6505,111.35726928710938
6506,98.91907501220703
6508,97.24624633789062
6509,87.80099487304688
6510,105.09117126464844
6512,107.1983642578125
6513,94.55445098876953
6514,110.76386260986328
6515,90.39691925048828
6519,93.77383422851562
6521,97.14537048339844
6523,77.39640808105469
6525,108.07556915283203
6526,92.13912963867188
6528,93.33646392822266
6529,113.65933227539062
6531,105.7247085571289
6533,105.340087890625
6534,90.60273742675781
6535,111.96038818359375
6536,93.7352066040039
6537,116.43944549560547
6540,85.6421127319336
6541,112.45585632324219
6547,92.13912963867188
6548,121.62579345703125
6551,111.72844696044922
6553,109.45597076416016
6555,105.340087890625
6556,97.24624633789062
6561,78.2103500366211
6564,91.71595001220703
6565,111.96038818359375
6568,95.72755432128906
6569,110.0678482055664
6573,100.70169067382812
6574,92.04000854492188
6577,110.68028259277344
6579,116.89942932128906
6581,91.74314880371094
6582,110.79946899414062
6585,103.0298080444336
6586,81.08547973632812
6589,103.32554626464844
6590,77.39640808105469
6593,97.63678741455078
6594,111.56396484375
6595,86.82835388183594
6599,93.49502563476562
6600,104.05249786376953
6601,110.1650619506836
6602,90.31771087646484
6603,111.57597351074219
6604,89.73237609863281
6607,103.72419738769531
6608,97.0197982788086
6609,96.09381103515625
6611,90.37883758544922
6613,110.0678482055664
6614,104.22525024414062
6616,100.56692504882812
6617,110.0678482055664
6618,94.55445098876953
6619,99.50801849365234
6621,105.340087890625
6627,110.41751098632812
6629,113.43988037109375
6631,78.48211669921875
6634,94.89495849609375
6636,94.55445098876953
6638,95.72755432128906
6639,110.0678482055664
6641,111.57597351074219
6642,85.64273071289062
6651,112.29940795898438
6654,79.85913848876953
6657,94.28047180175781
6663,90.78230285644531
6665,107.8407974243164
6666,92.3184585571289
6668,94.55445098876953
6669,105.340087890625
6670,94.86835479736328
6671,92.00088500976562
6673,98.42469024658203
6675,93.05158996582031
6676,77.4364013671875
6677,92.1201171875
6679,92.1380844116211
6680,112.72636413574219
6681,105.09117126464844
6685,105.09117126464844
6688,96.30924224853516
6689,89.37626647949219
6690,113.84598541259766
6692,110.0678482055664
6693,92.6305923461914
6694,95.08616638183594
6698,117.18933868408203
6699,93.14336395263672
6700,109.32109832763672
6701,91.1551513671875
6702,112.82666778564453
6704,89.37626647949219
6707,109.45597076416016
6712,111.57597351074219
6713,98.82140350341797
6715,90.50598907470703
6721,111.68374633789062
6722,93.14336395263672
6723,114.78614044189453
6724,93.7568130493164
6725,118.62315368652344
6731,114.78614044189453
6735,96.76725006103516
6736,90.50598907470703
6737,114.47270202636719
6738,96.17887115478516
6739,102.27796173095703
6741,111.63758087158203
6743,88.13136291503906
6745,94.55445098876953
6747,107.52017211914062
6749,92.138427734375
6750,105.35671997070312
6751,118.74494934082031
6752,91.81451416015625
6753,110.0678482055664
6755,117.27384948730469
6756,92.41226196289062
6757,101.25389862060547
6759,113.8855209350586
6761,98.30868530273438
6763,95.89280700683594
6764,115.1096420288086
6765,89.7343978881836
6766,111.14826965332031
6768,113.05883026123047
6771,89.37626647949219
6773,93.59747314453125
6774,93.85113525390625
6778,100.015380859375
6779,100.76949310302734
6781,91.68222045898438
6784,92.01810455322266
6786,93.46653747558594
6787,111.09843444824219
6790,90.7767562866211
6793,95.95445251464844
6795,110.0678482055664
6798,113.77175903320312
6806,105.98994445800781
6807,95.99485778808594
6810,94.8563461303711
6815,112.30680847167969
6816,94.49889373779297
6817,100.8785171508789
6818,93.28223419189453
6819,101.32170867919922
6820,95.3992691040039
6822,92.80354309082031
6823,116.84263610839844
6824,112.45585632324219
6825,92.85591125488281
6828,76.95166778564453
6829,123.98238372802734
6831,111.40473937988281
6832,90.58777618408203
6833,112.55570220947266
6834,95.89280700683594
6836,84.54698181152344
6837,111.57597351074219
6838,92.91226196289062
6840,113.86451721191406
6843,93.37910461425781
6845,90.31771087646484
6846,98.29570007324219
6847,112.55570220947266
6851,104.83110046386719
6852,92.20886993408203
6853,110.64070129394531
6858,95.01957702636719
6861,111.26568603515625
6863,110.1650619506836
6864,78.40631103515625
6865,92.59632873535156
6866,111.57597351074219
6867,95.7300033569336
6868,102.7618408203125
6869,93.58074951171875
6870,112.45585632324219
6874,112.30680847167969
6875,101.17047882080078
6877,113.05883026123047
6878,92.15182495117188
6880,97.25653076171875
6883,110.60077667236328
6884,86.73522186279297
6886,95.14190673828125
6890,92.66738891601562
6893,113.34296417236328
6894,93.83250427246094
6899,113.05883026123047
6900,94.31710052490234
6904,154.5746612548828
6905,115.31243133544922
6906,93.37799072265625
6910,87.68156433105469
6912,102.13783264160156
6913,112.69486236572266
6920,90.28455352783203
6922,95.44733428955078
6923,110.0678482055664
6926,95.72755432128906
6927,112.6030044555664
6928,93.98530578613281
6931,115.55928802490234
6933,95.28292083740234
6936,86.80269622802734
6937,111.57597351074219
6939,112.75823211669922
6941,88.13136291503906
6942,110.33396911621094
6943,93.58573913574219
6944,97.83055877685547
6945,96.15861511230469
6946,106.06747436523438
6947,116.84263610839844
6949,104.8756332397461
6951,103.89872741699219
6953,110.8093490600586
6954,91.1551513671875
6955,111.78492736816406
6963,108.90013122558594
6964,85.88494110107422
6966,109.54546356201172
6968,94.50164794921875
6970,101.06275939941406
6972,103.22801208496094
6976,117.62472534179688
6978,111.57597351074219
6981,99.97278594970703
6985,103.67906188964844
6986,93.76945495605469
6987,105.88933563232422
6989,116.73298645019531
6991,116.84263610839844
6993,124.54669952392578
6994,94.4355239868164
6995,113.05883026123047
6996,100.30360412597656
6997,120.80309295654297
6998,78.93157958984375
7001,108.90013122558594
7003,104.40428924560547
7006,90.06554412841797
7008,92.77652740478516
7010,90.31771087646484
7011,93.33516693115234
7012,112.24609375
7013,88.31597137451172
7014,109.39601135253906
7017,108.30406951904297
7018,94.55445098876953
7019,89.56438446044922
7023,97.56478118896484
7024,99.97898864746094
7025,88.02197265625
7026,111.61603546142578
7027,86.93164825439453
7028,117.46105194091797
7030,110.0678482055664
7031,92.45264434814453
7033,121.48188018798828
7036,93.32819366455078
7037,96.69487762451172
7039,94.70906066894531
7044,92.16130828857422
7045,111.57597351074219
7046,98.0647201538086
7049,105.41256713867188
7050,104.13688659667969
7051,101.06275939941406
7054,110.013671875
7055,114.95008850097656
7057,91.30059814453125
7060,113.05883026123047
7061,97.24624633789062
7063,91.68222045898438
7064,108.2072525024414
7067,97.25653076171875
7071,90.99943542480469
7074,100.38123321533203
7075,102.96514892578125
7078,111.57597351074219
7079,89.37626647949219
7080,116.11398315429688
7081,96.60277557373047
7082,111.96038818359375
7083,99.00846862792969
7085,112.91658782958984
7092,99.58660888671875
7094,97.72480773925781
7100,81.359130859375
7101,112.93614959716797
7102,111.57597351074219
7104,111.29843139648438
7105,97.24624633789062
7106,89.92950439453125
7107,99.50801849365234
7108,76.1758804321289
7109,94.09310913085938
7110,111.57597351074219
7112,93.45994567871094
7113,105.09117126464844
7114,96.36548614501953
7116,111.96038818359375
7117,97.24624633789062
7118,101.36854553222656
7120,96.09381103515625
7121,109.3033676147461
7123,103.69160461425781
7124,95.0928726196289
7127,114.6266860961914
7131,103.98085021972656
7132,93.28223419189453
7133,90.31771087646484
7134,113.75370025634766
7135,90.15876770019531
7136,104.9955062866211
7137,91.17705535888672
7141,89.7613296508789
7144,101.32170867919922
7147,111.80487060546875
7148,97.61859130859375
7150,89.08732604980469
7151,96.09381103515625
7152,103.9556655883789
7154,94.30599975585938
7156,96.4291763305664
7157,109.72472381591797
7159,116.84263610839844
7161,96.42631530761719
7163,90.67724609375
7164,104.33667755126953
7167,77.4364013671875
7169,102.9888916015625
7170,96.72606658935547
7173,91.76150512695312
7174,104.89459991455078
7177,112.1989517211914
7178,103.50672149658203
7179,92.94454956054688
7180,81.6136474609375
7181,111.99214172363281
7182,92.21649169921875
7184,94.55445098876953
7185,120.80309295654297
7186,88.05461883544922
7187,114.22701263427734
7188,100.56692504882812
7189,116.84647369384766
7191,100.38123321533203
7193,108.90013122558594
7197,95.25875854492188
7199,89.1650161743164
7200,111.96038818359375
7201,90.15876770019531
7204,91.86190795898438
7207,107.42609405517578
7209,110.1650619506836
7210,93.27302551269531
7211,107.28340911865234
7213,94.80950927734375
7214,120.80309295654297
7216,111.64545440673828
7217,104.06649017333984
7220,113.05883026123047
7224,110.0678482055664
7225,101.86539459228516
7226,111.64545440673828
7227,91.89649200439453
7234,120.80309295654297
7236,91.46980285644531
7239,102.08455657958984
7240,89.64554595947266
7242,116.89942932128906
7244,108.0614242553711
7245,95.28394317626953
7247,115.01423645019531
7248,89.25311279296875
7249,116.84263610839844
7250,110.43061065673828
7251,95.75335693359375
7252,110.05146026611328
7253,78.40631103515625
7256,92.31163787841797
7260,95.89280700683594
7261,110.27085876464844
7264,93.41487884521484
7269,110.81918334960938
7270,87.74736785888672
7273,113.05883026123047
7279,87.74581909179688
7281,111.99214172363281
7284,154.5746612548828
7285,112.3558349609375
7286,116.84263610839844
7287,90.7073974609375
7289,94.55445098876953
7292,91.4222412109375
7293,111.57597351074219
7296,90.72562408447266
7297,105.21146392822266
7298,90.44734954833984
7299,121.26224517822266
7301,100.88227081298828
7304,113.56453704833984
7306,111.55508422851562
7308,94.55445098876953
7309,99.58509063720703
7312,95.12049102783203
7313,78.40631103515625
7314,92.56018829345703
7316,104.65933990478516
7319,117.27384948730469
7321,93.25505065917969
7323,95.5031509399414
7324,104.75761413574219
7325,92.2630615234375
7328,96.61255645751953
7330,77.4364013671875
7334,92.15084838867188
7337,120.80309295654297
7338,95.60309600830078
7339,84.51216888427734
7341,91.9755630493164
7342,111.64545440673828
7344,114.68429565429688
7345,109.91561126708984
7347,108.90013122558594
7349,111.99214172363281
7350,96.29867553710938
7353,114.31090545654297
7355,106.83213806152344
7356,86.79169464111328
7357,127.12688446044922
7358,101.61906433105469
7360,93.79093170166016
7363,105.63479614257812
7364,95.15995788574219
7366,98.67738342285156
7368,90.06554412841797
7369,112.63545227050781
7370,90.8702392578125
7373,101.54492950439453
7374,118.74980926513672
7375,92.13912963867188
7377,96.3921890258789
7379,88.96307373046875
7380,115.1096420288086
7382,121.94603729248047
7383,101.63661193847656
7385,91.68609619140625
7386,104.7463607788086
7391,91.5202865600586
7394,110.78166961669922
7396,110.43061065673828
7397,89.00289154052734
7399,95.99079132080078
7400,106.431396484375
7403,78.40631103515625
7405,108.06644439697266
7408,111.05680084228516
7414,110.1650619506836
7416,99.90336608886719
7417,96.78254699707031
7419,89.00056457519531
7420,108.0633544921875
7421,91.84687042236328
7422,95.15995788574219
7423,106.41856384277344
7425,77.39640808105469
7430,95.80078887939453
7432,95.72755432128906
7433,101.1862564086914
7434,112.06777954101562
7436,111.57097625732422
7437,90.55561828613281
7438,98.15914154052734
7440,101.22918701171875
7441,91.31344604492188
7442,113.04562377929688
7445,113.6944580078125
7446,96.61255645751953
7448,107.80718994140625
7450,99.0295639038086
7451,94.55445098876953
7454,111.90825653076172
7455,82.50869750976562
7457,108.83590698242188
7459,96.61255645751953
7462,91.7180404663086
7464,94.55445098876953
7465,107.8407974243164
7466,86.2134780883789
7467,104.46426391601562
7469,118.05313110351562
7472,94.4355239868164
7473,110.0678482055664
7479,92.15084838867188
7480,104.8756332397461
7484,110.03560638427734
7491,93.52613830566406
7494,93.86054992675781
7495,92.13912963867188
7501,91.78910827636719
7503,93.13687133789062
7504,105.09117126464844
7505,89.73237609863281
7508,111.68041229248047
7509,91.97377014160156
7510,78.40631103515625
7511,110.81918334960938
7515,91.96025848388672
7516,107.1983413696289
7517,90.86919403076172
7518,100.4563980102539
7519,93.52613830566406
7521,98.19754791259766
7522,100.38123321533203
7524,106.53966522216797
7526,101.98960876464844
7527,90.14762115478516
7528,104.30634307861328
7529,93.33646392822266
7534,103.12293243408203
7537,108.81926727294922
7538,87.6773452758789
7540,93.84410095214844
7541,109.48847961425781
7545,112.45585632324219
7551,112.69486236572266
7553,98.19661712646484
7554,104.0750961303711
7555,95.46031951904297
7561,108.78557586669922
7562,114.95008850097656
7564,92.69109344482422
7565,101.13031768798828
7566,96.09381103515625
7567,107.83910369873047
7569,100.25250244140625
7570,94.563720703125
7571,112.29940795898438
7572,94.18949890136719
7574,109.41908264160156
7578,109.68317413330078
7579,93.54108428955078
7586,85.4587173461914
7587,74.14459991455078
7590,94.82569885253906
7593,110.0678482055664
7594,92.22718048095703
7595,96.09381103515625
7600,95.59907531738281
7601,78.17780303955078
7602,91.1551513671875
7603,111.16448211669922
7604,92.9302978515625
7606,86.85492706298828
7608,112.69486236572266
7613,78.40631103515625
7615,110.28687286376953
7616,110.013671875
7617,113.66212463378906
7618,90.14762115478516
7619,101.06275939941406
7622,102.25390625
7623,101.36702728271484
7624,92.36726379394531
7625,101.26947021484375
7626,98.19661712646484
7627,104.93414306640625
7628,73.50761413574219
7631,107.25262451171875
7632,105.09117126464844
7633,96.2007827758789
7634,115.30116271972656
7635,91.8669204711914
7636,120.80309295654297
7637,120.80309295654297
7639,96.06442260742188
7640,77.4364013671875
7644,111.96038818359375
7645,91.1551513671875
7648,101.273193359375
7649,93.87862396240234
7650,112.45585632324219
7652,107.8407974243164
7653,99.72251892089844
7655,92.85591125488281
7659,110.40836334228516
7662,97.8940200805664
7664,88.13136291503906
7666,101.65829467773438
7668,94.70223999023438
7669,112.37265014648438
7670,91.60176849365234
7672,94.59171295166016
7673,113.50190734863281
7678,87.21607208251953
7679,79.52114868164062
7680,105.340087890625
7683,93.37910461425781
7685,116.84263610839844
7688,94.55445098876953
7690,110.013671875
7692,93.52613830566406
7693,114.61737823486328
7695,120.80309295654297
7696,92.13912963867188
7698,99.32767486572266
7699,111.5975112915039
7702,94.34104919433594
7703,111.64545440673828
7704,97.1080551147461
7707,110.81918334960938
7713,79.66642761230469
7715,102.74238586425781
7717,113.5386734008789
7718,100.34034729003906
