id,user_rating__rating_text,,id,Zomato_user_rating
24253,Good,,24253,3.8134
24780,Good,,24780,3.7944
14678,Good,,14678,3.6654
23769,Good,,23769,3.6124
15446,Not rated,,15446,0
9374,Very Good,,9374,4.088
11809,Not rated,,11809,0
21257,Good,,21257,3.7344
10481,Average,,10481,3.1396
28662,Good,,28662,3.7084
15967,Not rated,,15967,0
16557,Not rated,,16557,0
25934,Very Good,,25934,4.1192
21983,Average,,21983,3.0992
13319,Average,,13319,3.2788
14536,Very Good,,14536,4.2026
24957,Very Good,,24957,4.1538
28302,Good,,28302,3.6318
22589,Good,,22589,3.6732
24127,Very Good,,24127,4.245
11233,Very Good,,11233,4.0628
12907,Not rated,,12907,0
1179,Average,,1179,3.121
17802,Good,,17802,3.7304
17628,Average,,17628,3.1586
30919,Good,,30919,3.8222
16609,Not rated,,16609,0
10845,Average,,10845,3.2288
12322,Average,,12322,2.989
21117,Very Good,,21117,4.2602
24377,Very Good,,24377,4.1778
19686,Not rated,,19686,0
12854,Good,,12854,3.6882
14100,Very Good,,14100,4.2026
7556,Average,,7556,2.8802
24302,Good,,24302,3.7986
29518,Average,,29518,2.9492
1582,Very Good,,1582,4.1458
1857,Good,,1857,3.6444
29897,Excellent,,29897,4.5972
24722,Excellent,,24722,4.5972
11573,Not rated,,11573,0
30111,Good,,30111,3.5846
28051,Not rated,,28051,0
24628,Very Good,,24628,4.1008
9874,Average,,9874,3.3278
10706,Good,,10706,3.5756
25855,Good,,25855,3.7964
31913,Not rated,,31913,0
5473,Very Good,,5473,4.0642
2495,Good,,2495,3.6566
25765,Not rated,,25765,0
1185,Very Good,,1185,4.163
27419,Good,,27419,3.8108
19234,Good,,19234,3.6922
3482,Good,,3482,3.6096
11928,Good,,11928,3.7536
31840,Good,,31840,3.68
3203,Average,,3203,3.21
20039,Good,,20039,3.7922
2746,Good,,2746,3.6918
10393,Good,,10393,3.8012
25964,Good,,25964,3.7954
841,Very Good,,841,4.1424
17926,Good,,17926,3.789
24403,Good,,24403,3.7996
24718,Good,,24718,3.5282
10633,Average,,10633,3.3682
1985,Not rated,,1985,0
29304,Average,,29304,3.175
7217,Average,,7217,3.0718
26578,Average,,26578,3.1098
30670,Good,,30670,3.5666
14604,Good,,14604,3.7538
1700,Very Good,,1700,4.1808
27928,Very Good,,27928,4.2162
19666,Not rated,,19666,0
12149,Very Good,,12149,4.1878
16071,Not rated,,16071,0
6773,Good,,6773,3.7944
24770,Good,,24770,3.8418
11205,Good,,11205,3.807
24694,Not rated,,24694,0
8722,Excellent,,8722,4.5976
3163,Not rated,,3163,0
3079,Average,,3079,3.191
5143,Good,,5143,3.7312
29034,Not rated,,29034,0
8449,Average,,8449,3.2016
3357,Very Good,,3357,4.1258
8260,Good,,8260,3.8088
16306,Very Good,,16306,4.0804
14117,Good,,14117,3.793
26799,Average,,26799,3.312
18687,Very Good,,18687,4.2532
19518,Not rated,,19518,0
10576,Good,,10576,3.6112
22466,Good,,22466,3.7482
24518,Very Good,,24518,4.0574
21620,Average,,21620,3.162
13597,Good,,13597,3.8266
3421,Average,,3421,2.9166
13709,Very Good,,13709,4.0764
11890,Very Good,,11890,4.0426
10308,Average,,10308,3.2104
5353,Very Good,,5353,4.0844
9166,Very Good,,9166,4.1466
5447,Good,,5447,3.6988
28594,Not rated,,28594,0
23493,Very Good,,23493,4.1466
26907,Not rated,,26907,0
23790,Very Good,,23790,4.2058
14060,Excellent,,14060,4.5982
17126,Not rated,,17126,0
3883,Average,,3883,2.9396
20289,Not rated,,20289,0
9447,Good,,9447,3.7062
18701,Very Good,,18701,4.1992
13854,Average,,13854,3.2714
17207,Good,,17207,3.601
14705,Average,,14705,3.258
19840,Good,,19840,3.8046
25300,Average,,25300,2.9836
19609,Very Good,,19609,4.3394
16023,Average,,16023,2.862
46,Good,,46,3.6548
6325,Very Good,,6325,4.2292
14727,Not rated,,14727,0
2150,Average,,2150,3.275
10828,Good,,10828,3.8256
28432,Very Good,,28432,4.1156
16265,Good,,16265,3.6442
28132,Not rated,,28132,0
24960,Good,,24960,3.6802
28945,Not rated,,28945,0
14962,Very Good,,14962,4.1916
25978,Very Good,,25978,4.097
21541,Good,,21541,3.831
13951,Average,,13951,3.1256
19220,Average,,19220,3.0584
8264,Good,,8264,3.7558
7335,Good,,7335,3.724
12986,Good,,12986,3.7806
17686,Very Good,,17686,4.267
16965,Average,,16965,2.9762
21882,Good,,21882,3.638
245,Average,,245,3.0454
6914,Average,,6914,3.1768
28099,Not rated,,28099,0
13640,Good,,13640,3.7724
4161,Very Good,,4161,4.196
16304,Not rated,,16304,0
8397,Not rated,,8397,0
17644,Good,,17644,3.6384
12405,Very Good,,12405,4.0664
26260,Good,,26260,3.7134
24104,Very Good,,24104,4.3462
1782,Good,,1782,3.663
28304,Average,,28304,3.313
11339,Not rated,,11339,0
20098,Good,,20098,3.5804
15564,Not rated,,15564,0
30924,Good,,30924,3.647
8477,Average,,8477,3.1136
31451,Average,,31451,3.201
27938,Excellent,,27938,4.5996
23041,Not rated,,23041,0
27916,Average,,27916,3.1742
18602,Not rated,,18602,0
28731,Average,,28731,3.267
27422,Good,,27422,3.68
31214,Very Good,,31214,4.2484
10762,Very Good,,10762,4.2334
2106,Good,,2106,3.7462
24576,Not rated,,24576,0
12200,Very Good,,12200,4.0834
29896,Very Good,,29896,4.1206
13816,Very Good,,13816,4.1058
29390,Excellent,,29390,4.6006
4352,Not rated,,4352,0
22023,Average,,22023,3.17
19549,Average,,19549,3.1854
9701,Good,,9701,3.7414
27223,Not rated,,27223,0
4021,Very Good,,4021,4.1044
1368,Very Good,,1368,4.056
30039,Very Good,,30039,4.1264
2422,Good,,2422,3.6224
19100,Average,,19100,3.0178
2984,Good,,2984,3.7132
31882,Average,,31882,3.1574
15767,Not rated,,15767,0
29557,Excellent,,29557,4.6008
12830,Average,,12830,3.0938
17442,Good,,17442,3.7434
27322,Very Good,,27322,4.1016
14628,Average,,14628,2.952
29798,Good,,29798,3.6358
15020,Good,,15020,3.7356
12964,Good,,12964,3.8176
21905,Good,,21905,3.692
13825,Very Good,,13825,4.1314
20133,Excellent,,20133,4.601
19325,Good,,19325,3.5544
6400,Average,,6400,3.0956
17122,Not rated,,17122,0
15732,Not rated,,15732,0
21080,Very Good,,21080,4.0578
16089,Not rated,,16089,0
182,Excellent,,182,4.601
17790,Good,,17790,3.752
52,Average,,52,3.052
4838,Good,,4838,3.7512
5967,Good,,5967,3.75
25716,Good,,25716,3.6236
25392,Very Good,,25392,4.1054
22552,Not rated,,22552,0
5642,Good,,5642,3.8034
7054,Very Good,,7054,4.1606
13520,Very Good,,13520,4.1202
8427,Good,,8427,3.7576
4823,Very Good,,4823,4.2082
5317,Average,,5317,3.201
14364,Very Good,,14364,4.1482
28998,Not rated,,28998,0
28517,Average,,28517,3.1904
22850,Not rated,,22850,0
532,Not rated,,532,0
24535,Good,,24535,3.6388
12536,Average,,12536,3.2286
19069,Average,,19069,2.8128
14223,Average,,14223,3.2222
19637,Not rated,,19637,0
10519,Not rated,,10519,0
2729,Average,,2729,3.0902
19405,Not rated,,19405,0
28595,Average,,28595,2.9834
3419,Average,,3419,2.9168
6343,Excellent,,6343,4.6014
6810,Good,,6810,3.7652
8213,Good,,8213,3.7554
8345,Good,,8345,3.6192
28769,Very Good,,28769,4.178
23545,Very Good,,23545,4.0964
18911,Good,,18911,3.5232
23739,Good,,23739,3.6646
30279,Not rated,,30279,0
24109,Excellent,,24109,4.6018
28495,Good,,28495,3.7354
12165,Excellent,,12165,4.602
29698,Good,,29698,3.7522
23993,Very Good,,23993,4.2734
4234,Good,,4234,3.849
4504,Very Good,,4504,4.2026
2379,Average,,2379,3.0484
23055,Not rated,,23055,0
10941,Very Good,,10941,4.2596
1865,Good,,1865,3.6974
17477,Average,,17477,2.9674
18343,Very Good,,18343,4.0532
4098,Average,,4098,3.1194
5648,Very Good,,5648,4.066
27644,Very Good,,27644,4.181
24167,Very Good,,24167,4.2456
17348,Average,,17348,3.2326
27022,Good,,27022,3.7464
27465,Average,,27465,3.1574
12871,Good,,12871,3.5772
25017,Good,,25017,3.785
27119,Very Good,,27119,4.108
2344,Good,,2344,3.5922
15966,Good,,15966,3.6204
25722,Good,,25722,3.7926
9202,Good,,9202,3.7704
16320,Not rated,,16320,0
15372,Not rated,,15372,0
15456,Not rated,,15456,0
25213,Very Good,,25213,4.1064
27751,Very Good,,27751,4.0558
23285,Not rated,,23285,0
15827,Not rated,,15827,0
14651,Average,,14651,3.2744
25536,Not rated,,25536,0
12776,Good,,12776,3.6518
29261,Average,,29261,2.9364
14647,Average,,14647,3.291
24931,Very Good,,24931,4.1678
9709,Very Good,,9709,4.1838
20780,Good,,20780,3.7868
6986,Good,,6986,3.7814
18529,Very Good,,18529,4.1038
31520,Average,,31520,3.087
7355,Very Good,,7355,4.2516
30653,Not rated,,30653,0
7318,Very Good,,7318,4.212
8409,Not rated,,8409,0
22548,Good,,22548,3.5642
29708,Good,,29708,3.5894
27599,Good,,27599,3.8132
29614,Very Good,,29614,4.2974
28742,Not rated,,28742,0
30220,Very Good,,30220,4.2654
20395,Average,,20395,3.1738
10731,Good,,10731,3.6792
20706,Very Good,,20706,4.163
9023,Excellent,,9023,4.603
8226,Good,,8226,3.6734
22493,Very Good,,22493,4.0646
21935,Average,,21935,3.064
15489,Good,,15489,3.7328
25247,Average,,25247,2.9974
2463,Poor,,2463,2.2416
15010,Very Good,,15010,4.2184
11843,Not rated,,11843,0
3272,Good,,3272,3.6366
30524,Very Good,,30524,4.111
26295,Not rated,,26295,0
11744,Not rated,,11744,0
27039,Good,,27039,3.7484
29738,Poor,,29738,2.3406
19887,Not rated,,19887,0
2234,Good,,2234,3.7258
31896,Average,,31896,3.1266
15232,Good,,15232,3.6496
23277,Not rated,,23277,0
24864,Good,,24864,3.7088
27043,Good,,27043,3.7334
21548,Average,,21548,3.1282
2135,Average,,2135,3.0682
22575,Good,,22575,3.5128
4584,Excellent,,4584,4.6032
4247,Good,,4247,3.8446
31737,Poor,,31737,2.343
1812,Very Good,,1812,4.1014
13538,Very Good,,13538,4.1886
8855,Very Good,,8855,4.1828
537,Not rated,,537,0
2214,Good,,2214,3.7386
5071,Very Good,,5071,4.1278
12132,Good,,12132,3.8474
17541,Good,,17541,3.759
15043,Average,,15043,3.3026
9456,Good,,9456,3.8322
28776,Good,,28776,3.794
16669,Not rated,,16669,0
21716,Average,,21716,3.0736
27474,Average,,27474,3.0142
16352,Not rated,,16352,0
22032,Good,,22032,3.7442
10565,Good,,10565,3.729
23936,Average,,23936,3.083
29652,Very Good,,29652,4.2236
22127,Very Good,,22127,4.094
10533,Not rated,,10533,0
25138,Very Good,,25138,4.1618
20130,Very Good,,20130,4.188
7019,Very Good,,7019,4.1646
1681,Very Good,,1681,4.1186
10972,Excellent,,10972,4.6034
25993,Average,,25993,3.3172
31291,Good,,31291,3.7262
17650,Average,,17650,3.0308
4444,Good,,4444,3.766
14211,Very Good,,14211,4.2216
22190,Not rated,,22190,0
13544,Good,,13544,3.8586
15748,Not rated,,15748,0
7980,Good,,7980,3.5862
17991,Not rated,,17991,0
29795,Average,,29795,3.1394
1352,Very Good,,1352,4.1048
15216,Not rated,,15216,0
1390,Good,,1390,3.7046
18938,Average,,18938,2.9196
6103,Good,,6103,3.6354
8463,Average,,8463,3.1648
2137,Average,,2137,3.0936
9137,Excellent,,9137,4.6034
4745,Good,,4745,3.7214
29170,Very Good,,29170,4.1552
6097,Very Good,,6097,4.1512
2131,Average,,2131,3.136
29886,Good,,29886,3.7452
16236,Good,,16236,3.7764
17990,Not rated,,17990,0
10282,Not rated,,10282,0
1114,Not rated,,1114,0
26160,Excellent,,26160,4.6038
9035,Very Good,,9035,4.186
27791,Average,,27791,3.055
13448,Very Good,,13448,4.0984
20615,Very Good,,20615,4.1648
20758,Good,,20758,3.8006
10107,Very Good,,10107,4.1176
1886,Average,,1886,3.113
28428,Very Good,,28428,4.0856
31440,Not rated,,31440,0
23779,Good,,23779,3.6664
7492,Average,,7492,3.1234
14774,Good,,14774,3.8092
29669,Good,,29669,3.7328
28593,Average,,28593,3.047
15318,Not rated,,15318,0
30939,Good,,30939,3.648
13108,Excellent,,13108,4.6038
11265,Good,,11265,3.825
10223,Average,,10223,3.1414
3200,Good,,3200,3.6092
22312,Not rated,,22312,0
3296,Average,,3296,3.1114
27372,Very Good,,27372,4.1068
28851,Not rated,,28851,0
16696,Not rated,,16696,0
8506,Not rated,,8506,0
22706,Not rated,,22706,0
18588,Good,,18588,3.68
12148,Very Good,,12148,4.2254
2906,Very Good,,2906,4.2116
29303,Good,,29303,3.7846
12241,Good,,12241,3.753
1035,Average,,1035,3.0908
24483,Good,,24483,3.804
30272,Not rated,,30272,0
11075,Very Good,,11075,4.3326
339,Very Good,,339,4.1154
21110,Very Good,,21110,4.1106
8158,Good,,8158,3.66
31868,Average,,31868,3.1598
9546,Very Good,,9546,4.0698
26741,Very Good,,26741,4.2466
21890,Not rated,,21890,0
21725,Average,,21725,3.3174
25254,Average,,25254,2.9386
13192,Good,,13192,3.7944
18750,Good,,18750,3.6912
9517,Good,,9517,3.742
16686,Not rated,,16686,0
28499,Very Good,,28499,4.1626
9911,Excellent,,9911,4.604
31039,Good,,31039,3.532
278,Very Good,,278,4.0714
8003,Average,,8003,2.9328
19659,Not rated,,19659,0
5081,Average,,5081,3.059
2759,Good,,2759,3.636
17938,Good,,17938,3.7338
3002,Good,,3002,3.7928
11965,Good,,11965,3.739
7194,Average,,7194,3.3058
17221,Good,,17221,3.627
28298,Good,,28298,3.6134
26924,Excellent,,26924,4.6042
9008,Average,,9008,3.2058
8373,Good,,8373,3.516
27122,Very Good,,27122,4.0502
28872,Not rated,,28872,0
29087,Not rated,,29087,0
1495,Average,,1495,3.1868
19655,Very Good,,19655,4.1348
16290,Good,,16290,3.6538
12273,Average,,12273,3.0586
21011,Very Good,,21011,4.1686
30505,Very Good,,30505,4.1588
6053,Average,,6053,3.0862
31369,Good,,31369,3.7624
4398,Very Good,,4398,4.162
697,Average,,697,3.093
9951,Poor,,9951,2.3534
13931,Average,,13931,3.033
19841,Not rated,,19841,0
29135,Not rated,,29135,0
1541,Average,,1541,3.0726
19929,Average,,19929,3.0114
24072,Excellent,,24072,4.6042
24971,Good,,24971,3.7978
24489,Poor,,24489,2.3352
998,Good,,998,3.6106
22900,Not rated,,22900,0
19329,Average,,19329,3.2402
8575,Very Good,,8575,4.2012
12126,Very Good,,12126,4.168
8735,Very Good,,8735,4.2
29944,Good,,29944,3.7462
6314,Very Good,,6314,4.091
27033,Average,,27033,2.9822
8953,Average,,8953,2.743
17259,Good,,17259,3.5484
26299,Average,,26299,3.3258
8493,Average,,8493,3.2376
23796,Very Good,,23796,4.0912
27123,Good,,27123,3.6358
7848,Average,,7848,3.207
6626,Very Good,,6626,4.1526
960,Average,,960,3.1086
22939,Not rated,,22939,0
20988,Very Good,,20988,4.163
18459,Very Good,,18459,4.075
6706,Excellent,,6706,4.6042
31600,Very Good,,31600,4.1862
26042,Good,,26042,3.6522
22950,Not rated,,22950,0
20242,Average,,20242,3.2552
21945,Average,,21945,3.2612
10774,Very Good,,10774,4.315
31717,Very Good,,31717,4.1902
27228,Average,,27228,3.1088
13804,Good,,13804,3.7842
14231,Very Good,,14231,4.1398
18652,Good,,18652,3.605
3101,Very Good,,3101,4.0346
2462,Excellent,,2462,4.6042
9297,Excellent,,9297,4.605
30890,Very Good,,30890,4.1466
3674,Average,,3674,3.0548
30298,Not rated,,30298,0
7153,Very Good,,7153,4.0896
18197,Excellent,,18197,4.6056
19103,Average,,19103,3.1012
7323,Very Good,,7323,4.1786
19902,Good,,19902,3.712
335,Good,,335,3.6798
22532,Not rated,,22532,0
5304,Average,,5304,3.0992
26746,Good,,26746,3.7776
19672,Average,,19672,3.171
10364,Excellent,,10364,4.6056
5931,Very Good,,5931,4.049
4543,Very Good,,4543,4.2886
16149,Good,,16149,3.7814
2473,Good,,2473,3.8278
23749,Good,,23749,3.6044
17184,Average,,17184,3.1648
25354,Very Good,,25354,4.1638
30576,Good,,30576,3.6812
2908,Good,,2908,3.7722
7093,Good,,7093,3.7458
25972,Good,,25972,3.7508
18892,Good,,18892,3.7302
4650,Very Good,,4650,4.216
1260,Good,,1260,3.7956
30669,Good,,30669,3.5236
20058,Good,,20058,3.7308
4958,Excellent,,4958,4.6062
13587,Good,,13587,3.8534
7814,Not rated,,7814,0
13010,Good,,13010,3.7548
12826,Average,,12826,3.2544
28183,Not rated,,28183,0
15522,Average,,15522,3.2224
31425,Average,,31425,3.0246
27945,Very Good,,27945,4.1234
30166,Average,,30166,3.2084
3866,Average,,3866,3.1742
28378,Not rated,,28378,0
7454,Good,,7454,3.7158
10834,Very Good,,10834,4.1954
24260,Very Good,,24260,4.2426
12428,Good,,12428,3.7732
19586,Good,,19586,3.7966
22467,Very Good,,22467,4.1256
31846,Average,,31846,2.931
9983,Very Good,,9983,4.0458
20819,Very Good,,20819,4.165
21940,Average,,21940,3.1674
24502,Good,,24502,3.8026
6191,Good,,6191,3.7642
3135,Good,,3135,3.6272
31452,Average,,31452,3.098
3134,Average,,3134,3.3072
5956,Good,,5956,3.783
11006,Excellent,,11006,4.6064
5271,Average,,5271,3.2274
13375,Average,,13375,3.0494
21781,Very Good,,21781,4.175
13464,Very Good,,13464,4.1668
26016,Good,,26016,3.6462
12202,Very Good,,12202,4.0406
28936,Not rated,,28936,0
6496,Average,,6496,3.0828
29648,Excellent,,29648,4.6068
31155,Good,,31155,3.583
25894,Very Good,,25894,4.0694
22873,Not rated,,22873,0
12702,Very Good,,12702,4.1758
25477,Good,,25477,3.6056
11481,Very Good,,11481,4.1134
27202,Average,,27202,3.1816
1785,Average,,1785,3.073
18189,Excellent,,18189,4.6088
31504,Good,,31504,3.688
11897,Good,,11897,3.8538
21819,Average,,21819,3.2456
28993,Not rated,,28993,0
14966,Very Good,,14966,4.1712
30666,Good,,30666,3.7788
28084,Not rated,,28084,0
25575,Good,,25575,3.7756
19337,Good,,19337,3.5594
23210,Not rated,,23210,0
13866,Very Good,,13866,4.1886
26729,Average,,26729,3.1018
12785,Average,,12785,3.1504
16062,Average,,16062,2.7058
19206,Poor,,19206,2.296
4434,Good,,4434,3.7064
13360,Good,,13360,3.7064
23294,Not rated,,23294,0
17698,Excellent,,17698,4.6092
293,Good,,293,3.7718
30838,Not rated,,30838,0
29442,Very Good,,29442,4.1318
31032,Good,,31032,3.6178
25501,Good,,25501,3.519
8236,Average,,8236,3.0822
28151,Not rated,,28151,0
8080,Excellent,,8080,4.61
17914,Average,,17914,2.8172
8615,Very Good,,8615,4.2816
943,Good,,943,3.6692
1324,Good,,1324,3.5912
3443,Good,,3443,3.8382
23366,Not rated,,23366,0
4758,Good,,4758,3.5792
5157,Good,,5157,3.623
19892,Not rated,,19892,0
20279,Average,,20279,3.2696
26695,Good,,26695,3.624
21668,Very Good,,21668,4.1036
16282,Good,,16282,3.6718
24148,Very Good,,24148,4.2028
13568,Very Good,,13568,4.154
21371,Average,,21371,3.232
29045,Not rated,,29045,0
27873,Average,,27873,3.2076
31071,Average,,31071,3.3184
20737,Very Good,,20737,4.0446
748,Very Good,,748,4.148
30049,Good,,30049,3.7864
17332,Good,,17332,3.528
25204,Very Good,,25204,4.1966
1560,Excellent,,1560,4.6102
18605,Average,,18605,3.0618
6929,Average,,6929,2.9992
26014,Good,,26014,3.6166
17353,Average,,17353,3.06
21057,Very Good,,21057,4.0704
12314,Average,,12314,2.8516
4578,Excellent,,4578,4.6104
30687,Average,,30687,3.1108
20054,Good,,20054,3.785
28136,Not rated,,28136,0
1102,Not rated,,1102,0
26893,Average,,26893,3.103
15756,Not rated,,15756,0
12275,Good,,12275,3.7002
25685,Good,,25685,3.7298
5062,Very Good,,5062,4.0486
4803,Very Good,,4803,4.1692
8701,Average,,8701,3.1978
31208,Very Good,,31208,4.3008
6436,Average,,6436,3.0968
21436,Very Good,,21436,4.1218
24218,Very Good,,24218,4.085
28221,Excellent,,28221,4.6108
14630,Average,,14630,3.01
21798,Good,,21798,3.6912
4526,Excellent,,4526,4.6114
12341,Very Good,,12341,4.2056
11687,Average,,11687,3.2336
17677,Average,,17677,3.1452
6991,Very Good,,6991,4.1446
19015,Good,,19015,3.7826
23590,Very Good,,23590,4.0552
27895,Good,,27895,3.5728
22588,Poor,,22588,2.3598
31092,Very Good,,31092,4.0542
29160,Very Good,,29160,4.2282
10865,Good,,10865,3.5778
3118,Average,,3118,3.3336
6177,Good,,6177,3.7158
23040,Not rated,,23040,0
12663,Very Good,,12663,4.2154
16710,Not rated,,16710,0
4937,Very Good,,4937,4.1572
4815,Very Good,,4815,4.1112
16310,Good,,16310,3.5968
7933,Not rated,,7933,0
15629,Not rated,,15629,0
761,Average,,761,2.9528
27364,Excellent,,27364,4.6114
18351,Very Good,,18351,4.091
10025,Good,,10025,3.7722
21904,Good,,21904,3.7618
4147,Not rated,,4147,0
28530,Average,,28530,3.1426
27513,Not rated,,27513,0
20613,Very Good,,20613,4.2596
24417,Good,,24417,3.8826
1555,Not rated,,1555,0
20577,Excellent,,20577,4.6114
413,Average,,413,3.2802
29130,Not rated,,29130,0
28797,Average,,28797,3.2234
4025,Very Good,,4025,4.0544
22661,Not rated,,22661,0
31417,Average,,31417,3.3172
4107,Not rated,,4107,0
17260,Good,,17260,3.6434
22356,Not rated,,22356,0
17281,Good,,17281,3.641
2913,Good,,2913,3.7218
10236,Average,,10236,3.1788
6071,Good,,6071,3.698
10054,Average,,10054,2.9786
29552,Good,,29552,3.8454
15903,Very Good,,15903,4.0608
16664,Average,,16664,3.0526
22162,Not rated,,22162,0
5056,Good,,5056,3.71
21994,Not rated,,21994,0
3754,Very Good,,3754,4.118
11901,Very Good,,11901,4.1142
3660,Good,,3660,3.7174
27542,Good,,27542,3.72
24056,Excellent,,24056,4.6114
23337,Not rated,,23337,0
14929,Very Good,,14929,4.2406
7095,Good,,7095,3.8012
15542,Not rated,,15542,0
26925,Good,,26925,3.8302
7138,Good,,7138,3.6058
4240,Average,,4240,2.9766
20330,Good,,20330,3.841
22094,Very Good,,22094,4.2262
12026,Good,,12026,3.7926
5306,Good,,5306,3.732
25626,Excellent,,25626,4.6118
26212,Very Good,,26212,4.187
26239,Very Good,,26239,4.0982
27426,Good,,27426,3.6434
5359,Good,,5359,3.8242
14131,Very Good,,14131,4.1174
28614,Not rated,,28614,0
9228,Excellent,,9228,4.6122
12227,Average,,12227,3.184
14352,Good,,14352,3.5402
13312,Good,,13312,3.5764
26330,Very Good,,26330,4.156
14108,Very Good,,14108,4.1446
6826,Good,,6826,3.693
1617,Average,,1617,3.16
24342,Very Good,,24342,4.1664
29895,Good,,29895,3.742
12693,Good,,12693,3.8312
2294,Very Good,,2294,4.0814
16182,Very Good,,16182,4.174
13954,Average,,13954,3.0842
11936,Good,,11936,3.8086
25589,Good,,25589,3.7502
10657,Very Good,,10657,4.1192
5245,Not rated,,5245,0
24440,Good,,24440,3.7506
8237,Average,,8237,3.1382
8607,Very Good,,8607,4.2744
17932,Very Good,,17932,4.1106
6860,Average,,6860,3.0304
201,Good,,201,3.7892
18195,Very Good,,18195,4.295
26398,Good,,26398,3.7052
8867,Good,,8867,3.8574
16461,Not rated,,16461,0
16991,Not rated,,16991,0
8798,Good,,8798,3.6114
15299,Not rated,,15299,0
1425,Good,,1425,3.653
4546,Excellent,,4546,4.6122
10683,Very Good,,10683,4.1374
3792,Good,,3792,3.7046
5246,Average,,5246,3.208
24089,Excellent,,24089,4.6126
18038,Very Good,,18038,4.1224
28135,Not rated,,28135,0
23753,Good,,23753,3.6414
8640,Very Good,,8640,4.2668
23826,Excellent,,23826,4.6134
13291,Average,,13291,3.0576
2114,Good,,2114,3.6174
4070,Average,,4070,3.2218
8727,Very Good,,8727,4.1788
24751,Very Good,,24751,4.09
4124,Not rated,,4124,0
3656,Good,,3656,3.7926
23915,Good,,23915,3.8358
16982,Average,,16982,3.2954
23251,Not rated,,23251,0
9572,Average,,9572,3.3638
31799,Good,,31799,3.7298
8527,Not rated,,8527,0
13589,Very Good,,13589,4.1036
1515,Average,,1515,3.1518
23068,Not rated,,23068,0
19794,Not rated,,19794,0
12172,Excellent,,12172,4.6134
15128,Good,,15128,3.7038
24602,Good,,24602,3.8152
22812,Not rated,,22812,0
20523,Very Good,,20523,4.1794
144,Very Good,,144,4.1188
23667,Good,,23667,3.548
2877,Average,,2877,3.2428
1117,Not rated,,1117,0
12744,Very Good,,12744,4.2154
27131,Average,,27131,3.231
10365,Excellent,,10365,4.6138
5786,Good,,5786,3.7496
1619,Good,,1619,3.543
14817,Average,,14817,3.2582
22039,Very Good,,22039,4.1966
23431,Not rated,,23431,0
15355,Not rated,,15355,0
29529,Not rated,,29529,0
23817,Good,,23817,3.8608
13776,Very Good,,13776,4.139
5152,Average,,5152,3.165
29434,Very Good,,29434,4.1676
29246,Average,,29246,3.1378
22150,Not rated,,22150,0
14311,Average,,14311,2.9842
17478,Good,,17478,3.7834
1968,Average,,1968,3.0128
27309,Very Good,,27309,4.1692
5098,Good,,5098,3.7874
7705,Good,,7705,3.796
28656,Not rated,,28656,0
25956,Good,,25956,3.7316
3794,Good,,3794,3.634
7810,Not rated,,7810,0
19656,Not rated,,19656,0
20308,Excellent,,20308,4.614
18486,Very Good,,18486,4.0572
10637,Average,,10637,3.1524
4053,Good,,4053,3.8382
30824,Not rated,,30824,0
7653,Good,,7653,3.759
19641,Not rated,,19641,0
13349,Good,,13349,3.735
3379,Very Good,,3379,4.082
10764,Very Good,,10764,4.2528
14738,Not rated,,14738,0
22509,Good,,22509,3.6702
27260,Excellent,,27260,4.614
25636,Very Good,,25636,4.2768
10000,Excellent,,10000,4.615
12874,Good,,12874,3.6726
20945,Good,,20945,3.8118
25998,Good,,25998,3.628
14762,Very Good,,14762,4.1552
7013,Very Good,,7013,4.1652
8898,Good,,8898,3.8636
5524,Average,,5524,3.1484
29043,Not rated,,29043,0
30826,Not rated,,30826,0
18269,Good,,18269,3.6594
24187,Very Good,,24187,4.1928
5566,Average,,5566,3.1218
20155,Very Good,,20155,4.2222
8614,Excellent,,8614,4.6164
4888,Very Good,,4888,4.1326
17757,Very Good,,17757,4.1838
25340,Excellent,,25340,4.6172
9281,Very Good,,9281,4.2088
27118,Good,,27118,3.7888
9610,Not rated,,9610,0
4698,Good,,4698,3.8124
2865,Good,,2865,3.6322
27403,Good,,27403,3.674
23657,Average,,23657,3.1472
15269,Not rated,,15269,0
15742,Not rated,,15742,0
10883,Average,,10883,3.252
29150,Very Good,,29150,4.1838
18955,Very Good,,18955,4.2598
15735,Not rated,,15735,0
26755,Very Good,,26755,4.2354
20719,Very Good,,20719,4.0702
23403,Not rated,,23403,0
8169,Good,,8169,3.7564
19773,Very Good,,19773,4.2738
29564,Excellent,,29564,4.6174
15656,Not rated,,15656,0
27998,Good,,27998,3.7556
19835,Very Good,,19835,4.1898
17735,Very Good,,17735,4.2102
15477,Not rated,,15477,0
12350,Good,,12350,3.86
25961,Good,,25961,3.8092
13474,Very Good,,13474,4.058
20811,Good,,20811,3.8
15540,Not rated,,15540,0
22574,Average,,22574,3.2328
8239,Average,,8239,3.188
9278,Good,,9278,3.8386
24171,Very Good,,24171,4.1856
3763,Very Good,,3763,4.2314
8598,Excellent,,8598,4.6174
7053,Good,,7053,3.784
23153,Average,,23153,3.1884
2311,Good,,2311,3.6596
31678,Not rated,,31678,0
6882,Average,,6882,3.1742
28350,Not rated,,28350,0
15958,Good,,15958,3.643
19757,Very Good,,19757,4.306
16429,Not rated,,16429,0
8437,Very Good,,8437,4.046
19502,Excellent,,19502,4.6174
16594,Not rated,,16594,0
22384,Good,,22384,3.8006
